DENGUE - Notificações registradas no Sistema de Informação de Agravos de Notificação - Brasil
Casos Prováveis por Semana epidem. 1º Sintomas(s) e Capital de residência
Período:2015
"Semana epidem. 1º Sintomas(s)";"110020 Porto Velho";"120040 Rio Branco";"130260 Manaus";"140010 Boa Vista";"150140 Belém";"160030 Macapá";"172100 Palmas";"211130 São Luís";"221100 Teresina";"230440 Fortaleza";"240810 Natal";"250750 João Pessoa";"261160 Recife";"270430 Maceió";"280030 Aracaju";"292740 Salvador";"310620 Belo Horizonte";"320530 Vitória";"330455 Rio de Janeiro";"355030 São Paulo";"410690 Curitiba";"420540 Florianópolis";"431490 Porto Alegre";"500270 Campo Grande";"510340 Cuiabá";"520870 Goiânia";"530010 Brasília";"Total"
"Semana 24";7;6;14;11;41;35;119;45;62;1427;94;116;153;258;11;196;386;133;820;131;4;4;-;46;45;1758;322;6244
"Semana 25";4;3;19;12;25;27;82;33;34;1184;74;88;106;285;6;157;235;50;501;88;3;1;2;11;26;1214;202;4472
"Semana 26";9;-;23;8;20;42;70;30;42;786;74;78;98;208;12;139;136;86;392;122;3;2;1;14;45;831;102;3373
"Semana 27";4;2;19;10;19;29;47;25;35;693;44;81;97;190;10;171;82;71;369;81;3;2;-;23;53;506;68;2734
"Semana 28";5;1;34;21;23;25;61;15;23;503;46;75;90;151;7;198;59;60;277;77;-;-;-;25;39;507;80;2402
"Semana 29";1;4;41;26;15;24;50;25;24;375;29;81;63;128;12;175;46;76;272;85;4;2;-;32;38;475;74;2177
"Semana 30";1;1;19;24;25;30;51;10;23;323;36;56;50;120;6;200;38;84;221;62;1;4;-;36;44;354;42;1861
"Semana 31";1;2;30;25;15;30;40;21;12;323;33;46;92;58;13;183;17;67;217;43;1;-;1;37;55;320;39;1721
"Semana 32";1;-;20;16;21;24;43;19;40;264;28;45;127;51;14;152;19;74;239;43;-;-;-;22;61;304;32;1659
"Semana 33";1;1;15;24;21;26;39;20;21;208;32;36;143;36;15;167;6;60;144;23;-;-;2;24;54;263;43;1424
"Semana 34";-;3;23;17;26;28;23;12;18;137;17;23;118;35;14;175;2;60;141;31;2;1;-;31;39;220;24;1220
"Semana 35";-;1;15;26;13;32;25;10;9;112;21;14;130;54;12;176;5;49;103;19;1;1;-;31;58;203;27;1147
"Semana 36";-;7;36;14;18;29;15;16;25;100;28;18;172;44;36;193;9;51;103;16;-;-;-;29;58;209;23;1249
"Semana 37";-;6;26;16;21;17;15;22;17;82;26;14;133;25;31;156;14;57;80;28;-;-;-;19;58;209;23;1095
"Semana 38";-;3;11;9;24;16;25;33;9;61;25;6;188;18;22;138;5;55;92;25;1;1;-;30;60;217;9;1083
"Semana 39";-;3;28;5;18;14;23;21;15;55;25;4;369;12;23;104;6;60;90;33;2;-;1;50;59;216;41;1277
"Semana 40";-;1;25;9;22;16;18;22;19;44;37;10;412;16;34;84;9;72;91;28;-;-;-;37;48;218;37;1309
"Semana 41";-;6;17;1;16;12;23;19;16;45;36;9;447;19;28;65;11;78;75;30;-;-;-;33;77;286;22;1371
"Semana 42";-;3;4;3;10;10;31;29;17;31;57;8;447;29;23;77;27;70;84;36;-;-;-;55;54;264;22;1391
"Semana 43";1;5;16;1;10;12;14;19;21;18;39;2;465;19;36;66;13;59;93;38;1;3;-;96;60;277;20;1404
"Semana 44";-;2;18;1;14;8;37;15;9;26;47;6;660;18;83;75;21;78;107;21;-;1;-;120;60;375;24;1826
"Semana 45";1;5;11;-;11;6;48;31;14;25;41;5;772;21;63;53;33;95;126;51;1;-;-;172;75;461;42;2163
"Semana 46";1;8;8;1;9;6;50;36;11;23;80;10;887;29;74;61;68;118;159;66;1;4;-;214;89;500;35;2548
"Semana 47";1;6;14;2;21;3;59;46;17;24;71;14;746;25;71;47;108;140;160;89;-;1;-;392;152;476;45;2730
"Semana 48";2;14;41;2;15;7;85;111;21;47;93;11;919;28;58;77;137;194;262;128;2;3;2;776;172;715;57;3979
"Semana 49";1;10;37;3;28;7;103;100;21;38;63;24;699;27;51;76;266;294;347;138;3;5;-;857;168;747;72;4185
"Semana 50";8;23;60;2;10;6;106;78;19;42;72;20;574;14;38;53;429;285;367;150;6;3;3;1002;104;805;99;4378
"Semana 51";6;4;70;1;10;6;81;35;24;38;47;25;362;22;18;58;493;190;251;170;3;4;1;962;63;843;96;3883
"Semana 52";2;3;12;1;6;4;73;22;13;20;38;11;150;22;23;13;434;109;148;135;5;3;-;591;53;396;47;2334
"Semana 53";3;12;11;2;14;12;7;8;12;22;33;8;111;15;16;9;6;7;15;89;1;-;2;12;4;419;60;910
"Total";194;431;1611;398;1491;1544;4340;2428;5037;27296;7802;4419;27182;3754;2319;5710;17960;4725;18015;56115;258;90;78;9485;3469;78264;10017;294432
 Fonte: Ministério da Saúde/SVSA - Sistema de Informação de Agravos de Notificação - Sinan Net
 Notas:
 
 Para os casos prováveis foram incluídas todas notificações, exceto casos descartados.
 As bases de dados de dengue aqui disponíveis compõem um banco único a partir de 2014, podendo haver pequenas divergências com os dados
 disponibilizados pelo CGARB (Coordenação Geral de Vigilância de Arboviroses - CGARB) em sua série histórica, que para tal, realiza análise ano a ano,
 com a base congelada para cada ano analisado.
 Para tabular os casos graves (classificação final igual a dengue com complicações, febre hemorrágica da dengue, síndrome do choque da dengue,
 dengue com sinais de alarme e dengue grave) é necessário considerar também o critério de confirmação (laboratorial e clínico-epidemiológico).
 A partir de 2020 o estado do Espírito Santo passou a utilizar sistema o e-SUS Vigilância em Saúde. Portanto, para os casos de Arbovirose urbanas
 do Espírito Santo foram considerados apenas os dados disponibilizados pelo Sinan online (dengue e chikungunya) e Sinan Net (zika).
 Períodos Disponíveis ou período - Correspondem aos anos de notificação dos casos e semana epidemiológica, em cada período pode apresentar
 notificações com data de notificação do ano anterior (semana epidemiológica 52 ou 53) e posterior (semana epidemiológica 01).
 Para cálculo da incidência recomenda-se utilizar locais de residência.
 Dados de 2014 atualizados em 13/07/2015.
 Dados de 2015 atualizados em 27/09/2016.
 Dados de 2016 atualizados em 06/07/2017.
 Dados de 2017 atualizados em 18/07/2018.
 Dados de 2018 atualizados em 01/10/2019.
 Dados de 2019 atualizados em 10/07/2020.
 Dados de 2020 atualizados em 23/07/2021.
 Dados de 2021 atualizados em 12/07/2022.
 Dados de 2022 atualizados em 18/07/2023.
 Dados de 2023 atualizados em 30/01/2024 às 14 horas, sujeitos a revisão.
 Dados de 2024 atualizados em 14/02/2024 às 12 horas, sujeitos a revisão.
 * Dados disponibilizados no TABNET em fevereiro de 2024.
 
