DENGUE - Notificações registradas no Sistema de Informação de Agravos de Notificação - Brasil
Casos Prováveis por Semana epidem. 1º Sintomas(s) e Capital de residência
Período:2017
"Semana epidem. 1º Sintomas(s)";"110020 Porto Velho";"120040 Rio Branco";"130260 Manaus";"140010 Boa Vista";"150140 Belém";"160030 Macapá";"172100 Palmas";"211130 São Luís";"221100 Teresina";"230440 Fortaleza";"240810 Natal";"250750 João Pessoa";"261160 Recife";"270430 Maceió";"280030 Aracaju";"292740 Salvador";"310620 Belo Horizonte";"320530 Vitória";"330455 Rio de Janeiro";"355030 São Paulo";"410690 Curitiba";"420540 Florianópolis";"431490 Porto Alegre";"500270 Campo Grande";"510340 Cuiabá";"520870 Goiânia";"530010 Brasília";"Total"
"Semana 13";6;11;83;7;4;9;35;29;126;1667;99;67;17;25;3;54;41;19;110;1;-;1;-;22;221;693;147;3497
"Semana 14";3;12;95;5;1;14;51;36;142;2103;167;51;28;23;4;83;29;19;118;20;-;1;-;24;167;1183;150;4529
"Semana 15";2;13;123;5;4;13;35;23;150;2518;159;64;11;24;2;54;16;14;80;30;1;-;-;15;148;1264;147;4915
"Semana 16";5;7;75;6;1;13;51;34;161;2021;171;59;29;36;1;48;22;17;80;30;2;1;-;9;111;1359;131;4480
"Semana 17";-;7;73;5;4;8;56;27;173;1892;125;50;21;31;4;52;20;19;82;25;1;5;1;11;98;1492;150;4432
"Semana 18";-;5;73;8;2;7;48;34;144;948;101;47;18;16;3;38;24;46;91;18;3;1;-;12;82;1726;187;3682
"Semana 19";2;4;38;9;3;8;70;30;143;892;116;54;29;32;1;37;18;37;75;21;-;1;-;5;96;1604;176;3501
"Semana 20";2;4;50;6;4;5;55;31;195;713;73;72;33;15;3;54;11;16;46;10;1;1;-;5;109;1352;184;3050
"Semana 21";1;2;51;13;3;10;53;27;153;443;38;58;18;10;1;46;13;16;31;15;1;1;-;10;86;1226;233;2559
"Semana 22";2;3;34;7;5;7;29;22;93;370;82;67;22;7;4;50;15;30;46;16;1;3;-;8;64;1435;224;2646
"Semana 23";-;3;38;9;4;4;30;24;93;281;89;57;31;20;3;30;11;17;38;7;-;1;-;6;51;1114;203;2164
"Semana 24";3;4;35;7;1;2;17;24;98;161;112;59;25;14;2;31;15;18;29;11;1;-;-;7;51;925;175;1827
"Semana 25";2;-;42;4;-;2;19;30;94;130;74;63;25;12;1;31;3;28;28;12;1;2;-;7;34;725;118;1487
"Semana 26";-;3;26;10;-;3;18;19;69;115;60;50;19;10;1;50;5;19;21;11;1;-;-;10;52;658;112;1342
"Semana 27";2;2;32;3;-;1;8;21;74;92;47;48;12;23;1;58;4;7;26;10;1;-;-;6;23;417;49;967
"Semana 28";2;3;30;7;1;2;5;21;61;92;53;32;12;23;1;67;3;4;26;9;-;-;-;2;24;332;24;836
"Semana 29";-;1;25;5;-;5;8;22;39;104;80;40;15;24;1;32;4;11;35;8;1;-;-;1;28;250;29;768
"Semana 30";2;1;43;5;3;3;12;13;37;117;55;59;14;17;-;44;2;9;25;7;-;-;-;11;32;217;23;751
"Semana 31";-;-;28;7;2;7;11;21;35;81;74;71;27;14;1;45;2;17;29;8;1;-;-;12;26;226;20;765
"Semana 32";1;4;44;2;2;4;6;27;22;74;100;65;18;14;1;40;6;17;21;17;-;1;-;13;24;210;26;759
"Semana 33";-;4;40;5;3;2;13;8;21;64;80;65;13;8;-;42;5;20;21;8;-;-;-;4;21;164;38;649
"Semana 34";3;3;33;2;4;1;1;11;33;52;86;34;15;13;1;32;4;10;30;10;-;-;-;9;26;119;24;556
"Semana 35";2;4;41;-;1;2;4;15;42;42;72;35;9;17;-;38;5;11;26;9;1;-;-;12;19;161;25;593
"Semana 36";2;1;58;1;1;4;4;8;30;35;53;33;10;3;2;26;4;6;21;7;-;-;-;9;18;135;26;497
"Semana 37";2;1;54;3;4;2;3;9;17;36;78;41;22;8;1;26;2;20;24;7;3;1;-;14;19;172;37;606
"Semana 38";2;1;41;1;7;6;1;4;11;31;70;42;9;4;2;23;10;13;44;17;-;1;-;10;28;147;24;549
"Semana 39";-;1;43;-;8;6;3;8;11;24;31;34;11;8;1;27;7;12;23;11;-;-;-;9;21;127;28;454
"Semana 40";2;4;21;3;5;5;10;5;18;33;50;51;11;7;1;35;8;9;46;23;-;-;-;10;28;175;26;586
"Semana 41";1;3;16;2;7;5;10;1;16;21;49;50;7;5;1;21;9;9;43;17;-;3;-;16;21;217;27;577
"Semana 42";1;1;14;2;5;3;8;4;12;14;50;35;10;9;1;47;17;9;50;19;-;-;-;20;21;243;19;614
"Semana 43";1;3;9;-;8;2;11;2;10;12;39;19;10;9;-;47;7;17;42;12;-;1;-;24;22;134;24;465
"Semana 44";1;8;11;1;7;4;7;4;8;28;45;45;9;12;1;39;12;11;29;16;-;1;-;43;7;126;26;501
"Semana 45";4;6;11;1;16;5;4;7;12;35;53;27;6;7;2;37;8;14;45;26;1;1;-;43;17;194;35;617
"Semana 46";3;6;3;-;17;1;6;7;11;29;47;30;5;4;1;32;11;6;44;35;1;-;1;36;28;182;38;584
"Semana 47";1;7;14;1;7;1;5;4;11;26;29;19;7;9;1;31;13;15;47;24;-;-;-;38;22;144;29;505
"Semana 48";-;6;9;1;7;5;9;3;14;27;33;25;5;12;3;40;4;12;51;26;-;1;-;67;23;104;21;508
"Semana 49";2;12;15;1;11;5;9;4;24;29;33;16;11;6;-;35;13;16;64;28;3;1;-;47;26;133;32;576
"Semana 50";4;8;14;1;11;5;8;7;24;49;51;20;9;4;1;47;12;15;49;31;3;1;-;72;16;134;42;638
"Semana 51";4;20;9;1;11;5;8;3;24;53;17;19;10;4;1;45;11;16;48;32;1;1;-;51;26;150;42;612
"Semana 52";4;16;20;2;3;4;17;9;14;86;37;6;14;8;1;41;12;18;63;29;6;2;1;25;46;179;42;705
"Total";326;374;2516;197;253;351;1188;1017;3080;22760;3895;2338;979;677;104;2096;977;971;3709;761;62;63;4;1000;3580;30798;4009;88085
 Fonte: Ministério da Saúde/SVSA - Sistema de Informação de Agravos de Notificação - Sinan Net
 Notas:
 
 Para os casos prováveis foram incluídas todas notificações, exceto casos descartados.
 As bases de dados de dengue aqui disponíveis compõem um banco único a partir de 2014, podendo haver pequenas divergências com os dados
 disponibilizados pelo CGARB (Coordenação Geral de Vigilância de Arboviroses - CGARB) em sua série histórica, que para tal, realiza análise ano a ano,
 com a base congelada para cada ano analisado.
 Para tabular os casos graves (classificação final igual a dengue com complicações, febre hemorrágica da dengue, síndrome do choque da dengue,
 dengue com sinais de alarme e dengue grave) é necessário considerar também o critério de confirmação (laboratorial e clínico-epidemiológico).
 A partir de 2020 o estado do Espírito Santo passou a utilizar sistema o e-SUS Vigilância em Saúde. Portanto, para os casos de Arbovirose urbanas
 do Espírito Santo foram considerados apenas os dados disponibilizados pelo Sinan online (dengue e chikungunya) e Sinan Net (zika).
 Períodos Disponíveis ou período - Correspondem aos anos de notificação dos casos e semana epidemiológica, em cada período pode apresentar
 notificações com data de notificação do ano anterior (semana epidemiológica 52 ou 53) e posterior (semana epidemiológica 01).
 Para cálculo da incidência recomenda-se utilizar locais de residência.
 Dados de 2014 atualizados em 13/07/2015.
 Dados de 2015 atualizados em 27/09/2016.
 Dados de 2016 atualizados em 06/07/2017.
 Dados de 2017 atualizados em 18/07/2018.
 Dados de 2018 atualizados em 01/10/2019.
 Dados de 2019 atualizados em 10/07/2020.
 Dados de 2020 atualizados em 23/07/2021.
 Dados de 2021 atualizados em 12/07/2022.
 Dados de 2022 atualizados em 18/07/2023.
 Dados de 2023 atualizados em 30/01/2024 às 14 horas, sujeitos a revisão.
 Dados de 2024 atualizados em 14/02/2024 às 12 horas, sujeitos a revisão.
 * Dados disponibilizados no TABNET em fevereiro de 2024.
 
