DENGUE - Notificações registradas no Sistema de Informação de Agravos de Notificação - Brasil;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Casos Prováveis por Semana epidem. 1º Sintomas(s) e Capital de residência;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Período:2018;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Semana epidem. 1º Sintomas(s);110020 Porto Velho;120040 Rio Branco;130260 Manaus;140010 Boa Vista;150140 Belém;160030 Macapá;172100 Palmas;211130 São Luís;221100 Teresina;230440 Fortaleza;240810 Natal;250750 João Pessoa;261160 Recife;270430 Maceió;280030 Aracaju;292740 Salvador;310620 Belo Horizonte;320530 Vitória;330455 Rio de Janeiro;355030 São Paulo;410690 Curitiba;420540 Florianópolis;431490 Porto Alegre;500270 Campo Grande;510340 Cuiabá;520870 Goiânia;530010 Brasília;Total
Semana 31;1;22;31;1;2;8;4;6;12;14;233;71;25;8;-;14;6;31;67;11;-;-;-;6;5;167;23;768
Semana 32;2;21;22;2;3;12;4;11;8;14;240;74;21;8;-;19;2;31;81;5;-;-;-;6;5;138;13;742
Semana 33;1;20;18;-;3;8;3;6;17;13;214;63;22;11;-;12;5;23;54;12;-;-;-;1;11;95;15;627
Semana 34;1;16;23;4;4;11;4;5;13;13;162;68;31;8;1;12;2;22;47;5;-;-;-;4;13;138;20;627
Semana 35;-;17;33;4;5;9;1;7;14;7;157;60;22;5;-;18;5;25;43;11;-;-;-;1;6;120;17;587
Semana 36;-;10;15;1;3;6;4;6;8;9;157;43;28;3;-;12;5;19;38;10;-;-;-;-;3;108;20;508
Semana 37;1;19;22;1;1;4;1;10;13;11;134;36;13;2;-;12;3;25;39;7;-;1;-;2;8;114;19;498
Semana 38;1;15;22;1;2;4;4;4;9;9;128;35;19;1;1;12;5;20;47;13;-;-;-;2;2;123;24;503
Semana 39;2;17;14;6;1;3;5;1;9;3;110;48;17;9;2;23;7;19;34;14;-;-;-;5;5;166;26;546
Semana 40;-;18;15;2;7;5;2;4;5;6;127;52;26;7;-;23;10;29;52;14;-;1;-;10;7;177;28;627
Semana 41;-;29;15;9;1;4;5;7;6;7;117;48;12;2;3;22;11;33;34;12;-;-;-;8;4;136;28;553
Semana 42;2;29;16;6;1;3;7;1;14;6;106;53;16;11;2;22;8;17;50;12;-;-;-;3;9;150;30;574
Semana 43;2;28;20;4;-;10;3;2;8;13;80;31;22;5;1;26;6;17;57;12;-;-;-;3;4;198;35;587
Semana 44;-;28;14;1;-;2;15;3;10;4;88;48;10;11;1;31;14;20;45;17;1;-;-;14;6;201;46;630
Semana 45;1;22;19;2;2;2;37;4;6;11;87;42;21;5;-;30;10;13;56;20;-;-;-;15;13;198;40;656
Semana 46;4;40;14;3;-;3;45;4;9;7;90;63;8;7;-;20;11;19;53;11;1;-;1;25;4;219;38;699
Semana 47;3;57;18;3;2;6;54;8;2;11;67;56;10;8;4;25;17;34;49;21;-;1;-;20;3;272;66;817
Semana 48;1;66;8;2;3;1;83;5;3;4;84;59;15;8;1;35;13;34;78;28;1;-;-;34;7;290;72;935
Semana 49;-;72;18;3;1;2;107;6;6;14;70;67;9;4;1;31;17;40;101;25;-;-;-;46;7;342;73;1062
Semana 50;1;90;19;1;1;3;116;3;16;13;78;51;13;7;-;32;18;45;95;17;-;-;1;41;17;356;84;1118
Semana 51;1;135;17;2;1;4;147;4;22;14;61;49;5;5;1;37;23;37;77;14;1;2;-;51;7;279;106;1102
Semana 52;1;75;9;1;4;5;95;6;18;16;50;25;9;1;-;25;8;31;96;18;1;-;-;60;8;290;77;929
Total;105;1463;1269;71;223;338;1154;572;1179;1440;13625;2981;1199;362;62;1215;509;1299;5508;1047;31;17;3;1541;1486;29946;2444;71089
 Fonte: Ministério da Saúde/SVSA - Sistema de Informação de Agravos de Notificação - Sinan Net;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 Notas:;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 ;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 Para os casos prováveis foram incluídas todas notificações, exceto casos descartados.;;;;;;;;;;;;;;;;;;;;;;;;;;;;
As bases de dados de dengue aqui disponíveis compõem um banco único a partir de 2014, podendo haver pequenas divergências com os dados;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 disponibilizados pelo CGARB (Coordenação Geral de Vigilância de Arboviroses - CGARB) em sua série histórica, que para tal, realiza análise ano a ano,;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 com a base congelada para cada ano analisado.;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 Para tabular os casos graves (classificação final igual a dengue com complicações, febre hemorrágica da dengue, síndrome do choque da dengue,;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 dengue com sinais de alarme e dengue grave) é necessário considerar também o critério de confirmação (laboratorial e clínico-epidemiológico).;;;;;;;;;;;;;;;;;;;;;;;;;;;;
A partir de 2020 o estado do Espírito Santo passou a utilizar sistema o e-SUS Vigilância em Saúde. Portanto, para os casos de Arbovirose urbanas;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 do Espírito Santo foram considerados apenas os dados disponibilizados pelo Sinan online (dengue e chikungunya) e Sinan Net (zika).;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 Períodos Disponíveis ou período - Correspondem aos anos de notificação dos casos e semana epidemiológica, em cada período pode apresentar;;;;;;;;;;;;;;;;;;;;;;;;;;;;
notificações com data de notificação do ano anterior (semana epidemiológica 52 ou 53) e posterior (semana epidemiológica 01).;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 Para cálculo da incidência recomenda-se utilizar locais de residência.;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Dados de 2014 atualizados em 13/07/2015.;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Dados de 2015 atualizados em 27/09/2016.;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Dados de 2016 atualizados em 06/07/2017.;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Dados de 2017 atualizados em 18/07/2018.;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Dados de 2018 atualizados em 01/10/2019.;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Dados de 2019 atualizados em 10/07/2020.;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Dados de 2020 atualizados em 23/07/2021.;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Dados de 2021 atualizados em 12/07/2022.;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Dados de 2022 atualizados em 18/07/2023.;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Dados de 2023 atualizados em 30/01/2024 às 14 horas, sujeitos a revisão.;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Dados de 2024 atualizados em 14/02/2024 às 12 horas, sujeitos a revisão.;;;;;;;;;;;;;;;;;;;;;;;;;;;;
* Dados disponibilizados no TABNET em fevereiro de 2024.;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 ;;;;;;;;;;;;;;;;;;;;;;;;;;;;
