DENGUE - Notificações registradas no Sistema de Informação de Agravos de Notificação - Brasil
Casos Prováveis por Semana epidem. 1º Sintomas(s) e Capital de notificação
Período:2022
"Semana epidem. 1º Sintomas(s)";"110020 Porto Velho";"120040 Rio Branco";"130260 Manaus";"140010 Boa Vista";"150140 Belém";"160030 Macapá";"172100 Palmas";"211130 São Luís";"221100 Teresina";"230440 Fortaleza";"240810 Natal";"250750 João Pessoa";"261160 Recife";"270430 Maceió";"280030 Aracaju";"292740 Salvador";"310620 Belo Horizonte";"330455 Rio de Janeiro";"355030 São Paulo";"410690 Curitiba";"420540 Florianópolis";"431490 Porto Alegre";"500270 Campo Grande";"510340 Cuiabá";"520870 Goiânia";"530010 Brasília";"Total"
"Semana 19";68;7;28;1;14;5;442;64;961;1194;905;409;76;562;142;56;103;359;1334;21;460;224;497;44;1586;3286;12848
"Semana 20";74;1;26;2;8;6;374;79;677;1324;1137;508;63;661;133;45;93;266;794;18;396;313;364;32;932;3282;11608
"Semana 21";56;3;32;-;6;7;357;99;470;996;1179;401;57;822;162;60;44;279;473;5;292;122;372;21;824;2305;9444
"Semana 22";46;5;36;5;9;4;359;116;657;1324;1278;493;66;1030;180;56;59;230;317;6;206;92;380;13;671;1842;9480
"Semana 23";51;6;26;-;10;4;284;111;495;1254;1141;613;89;863;240;42;48;190;198;2;137;61;333;12;577;1544;8331
"Semana 24";24;1;14;-;8;6;237;91;533;1179;997;559;77;888;208;45;35;116;180;1;112;17;224;4;438;1190;7184
"Semana 25";31;5;18;1;7;4;202;89;518;996;866;567;67;1034;191;53;35;128;108;4;75;26;185;8;554;1011;6783
"Semana 26";28;5;13;2;2;6;189;89;513;722;757;598;83;787;158;51;37;104;112;2;67;20;286;12;467;743;5853
"Semana 27";32;3;10;1;3;4;152;105;326;495;745;476;63;934;225;76;23;95;80;4;55;15;267;10;353;507;5059
"Semana 28";30;3;14;2;1;5;123;118;241;405;675;459;60;812;183;77;24;86;90;2;34;24;267;12;374;441;4562
"Semana 29";22;3;16;-;3;5;99;77;130;448;576;387;70;731;168;95;33;108;76;3;21;13;165;8;314;362;3933
"Semana 30";19;2;10;2;2;5;89;78;79;469;518;398;70;515;193;77;26;82;76;3;22;11;154;13;314;381;3608
"Semana 31";20;1;13;1;1;2;80;68;87;520;542;340;90;635;188;107;33;75;58;2;14;11;161;10;238;341;3638
"Semana 32";18;1;8;-;2;5;67;66;77;331;499;314;70;557;113;117;23;56;34;1;11;3;132;9;296;354;3164
"Semana 33";11;-;13;2;6;4;60;83;45;336;438;286;70;471;113;94;22;52;27;-;19;3;110;8;208;329;2810
"Semana 34";8;-;6;1;3;6;41;71;29;300;299;160;64;386;97;100;16;47;35;2;25;3;91;5;244;340;2379
"Semana 35";11;2;7;-;3;4;44;54;27;229;208;209;71;314;65;64;20;49;32;-;9;1;92;5;280;386;2186
"Semana 36";2;1;7;-;1;3;24;56;30;189;170;179;51;269;75;66;22;49;23;-;14;2;94;14;223;430;1994
"Semana 37";9;2;7;-;6;10;38;57;18;164;159;137;36;264;64;61;21;46;20;1;7;-;86;6;299;422;1940
"Semana 38";9;3;6;3;3;5;39;56;17;157;133;135;36;233;62;62;24;37;36;-;10;3;87;6;251;419;1832
"Semana 39";4;1;10;-;3;3;39;31;14;139;109;123;40;152;53;60;32;43;38;1;11;-;103;3;281;488;1781
"Semana 40";2;1;10;-;4;5;35;58;24;111;103;101;27;135;67;80;29;45;57;1;3;1;73;9;277;429;1687
"Semana 41";2;-;6;1;2;4;25;38;19;74;94;112;44;113;28;74;31;51;59;1;8;-;51;8;298;432;1575
"Semana 42";4;3;11;2;2;5;30;52;21;89;91;74;37;92;22;81;35;53;59;-;9;1;54;10;296;472;1605
"Semana 43";3;4;12;1;2;1;29;23;23;68;95;85;35;74;18;49;36;54;49;-;6;-;65;5;226;374;1337
"Semana 44";8;6;16;5;5;4;20;20;20;71;95;84;43;64;12;59;26;48;44;-;7;-;60;6;269;278;1270
"Semana 45";10;2;26;1;-;4;39;38;31;117;75;87;31;60;21;84;32;57;34;3;3;6;109;6;392;373;1641
"Semana 46";15;2;14;1;3;2;62;29;25;137;101;68;22;23;7;53;34;38;37;-;10;11;99;4;340;427;1564
"Semana 47";25;-;8;2;4;5;83;18;33;118;45;40;12;13;10;61;43;26;37;-;8;7;82;14;324;503;1521
"Semana 48";23;6;10;-;5;5;58;9;17;86;38;45;23;22;10;35;22;28;59;1;10;9;74;5;364;556;1520
"Semana 49";13;2;10;1;8;3;79;13;15;76;31;52;25;20;17;37;27;26;47;-;15;10;71;5;445;724;1772
"Semana 50";17;10;7;-;6;3;89;13;26;79;41;35;27;19;31;66;33;44;42;1;6;4;40;4;486;742;1871
"Semana 51";23;3;19;-;9;4;49;9;18;56;31;38;24;19;34;54;39;33;50;2;22;-;50;6;349;605;1546
"Semana 52";14;4;9;-;2;5;38;3;20;36;28;31;9;5;15;29;32;28;27;-;19;1;33;3;212;369;972
"Total";2019;258;1194;42;259;233;12145;2409;18013;19277;19005;11107;2239;15632;3646;2650;2304;4577;13191;254;4941;5594;8705;968;58373;72660;281695
 Fonte: Ministério da Saúde/SVSA - Sistema de Informação de Agravos de Notificação - Sinan Net
 Notas:
 
 Para os casos prováveis foram incluídas todas notificações, exceto casos descartados.
 As bases de dados de dengue aqui disponíveis compõem um banco único a partir de 2014, podendo haver pequenas divergências com os dados
 disponibilizados pelo CGARB (Coordenação Geral de Vigilância de Arboviroses - CGARB) em sua série histórica, que para tal, realiza análise ano a ano,
 com a base congelada para cada ano analisado.
 Para tabular os casos graves (classificação final igual a dengue com complicações, febre hemorrágica da dengue, síndrome do choque da dengue,
 dengue com sinais de alarme e dengue grave) é necessário considerar também o critério de confirmação (laboratorial e clínico-epidemiológico).
 A partir de 2020 o estado do Espírito Santo passou a utilizar sistema o e-SUS Vigilância em Saúde. Portanto, para os casos de Arbovirose urbanas
 do Espírito Santo foram considerados apenas os dados disponibilizados pelo Sinan online (dengue e chikungunya) e Sinan Net (zika).
 Períodos Disponíveis ou período - Correspondem aos anos de notificação dos casos e semana epidemiológica, em cada período pode apresentar
 notificações com data de notificação do ano anterior (semana epidemiológica 52 ou 53) e posterior (semana epidemiológica 01).
 Para cálculo da incidência recomenda-se utilizar locais de residência.
 Dados de 2014 atualizados em 13/07/2015.
 Dados de 2015 atualizados em 27/09/2016.
 Dados de 2016 atualizados em 06/07/2017.
 Dados de 2017 atualizados em 18/07/2018.
 Dados de 2018 atualizados em 01/10/2019.
 Dados de 2019 atualizados em 10/07/2020.
 Dados de 2020 atualizados em 23/07/2021.
 Dados de 2021 atualizados em 12/07/2022.
 Dados de 2022 atualizados em 18/07/2023.
 Dados de 2023 atualizados em 30/01/2024 às 14 horas, sujeitos a revisão.
 Dados de 2024 atualizados em 14/02/2024 às 12 horas, sujeitos a revisão.
 * Dados disponibilizados no TABNET em fevereiro de 2024.
 
