DENGUE - Notificações registradas no Sistema de Informação de Agravos de Notificação - Brasil
Casos Prováveis por Semana epidem. 1º Sintomas(s) e Capital de notificação
Período:2023
"Semana epidem. 1º Sintomas(s)";"110020 Porto Velho";"120040 Rio Branco";"130260 Manaus";"140010 Boa Vista";"150140 Belém";"160030 Macapá";"172100 Palmas";"211130 São Luís";"221100 Teresina";"230440 Fortaleza";"240810 Natal";"250750 João Pessoa";"261160 Recife";"270430 Maceió";"280030 Aracaju";"292740 Salvador";"310620 Belo Horizonte";"330455 Rio de Janeiro";"355030 São Paulo";"410690 Curitiba";"420540 Florianópolis";"431490 Porto Alegre";"500270 Campo Grande";"510340 Cuiabá";"520870 Goiânia";"530010 Brasília";"Total"
"Semana 27";14;10;22;-;4;9;5;46;58;125;45;94;43;42;60;563;78;380;98;5;329;65;135;21;195;448;2894
"Semana 28";17;13;25;2;2;11;11;37;72;156;75;90;53;32;33;597;96;372;100;5;175;46;145;21;199;495;2880
"Semana 29";18;7;22;-;11;10;8;35;41;119;61;63;54;45;55;573;99;295;81;6;128;31;99;13;174;398;2446
"Semana 30";8;8;25;1;14;8;14;39;43;105;54;72;33;44;34;411;81;237;70;4;108;25;67;15;168;364;2052
"Semana 31";5;7;19;-;10;15;8;28;41;92;57;63;77;46;31;416;67;260;96;5;84;15;69;7;184;443;2145
"Semana 32";8;11;12;2;4;20;6;21;33;75;38;58;70;45;37;347;70;229;77;1;77;18;64;9;197;376;1905
"Semana 33";8;6;15;-;16;17;12;29;33;83;36;51;68;41;33;302;77;200;84;-;80;13;47;15;226;398;1890
"Semana 34";4;1;15;-;9;25;4;13;29;113;46;53;64;32;36;230;62;190;79;2;53;9;17;11;219;368;1684
"Semana 35";2;14;29;2;11;24;3;18;35;91;49;59;54;34;25;234;73;167;53;1;39;9;11;7;240;398;1682
"Semana 36";3;5;34;1;5;26;1;11;25;80;47;58;37;25;19;177;55;143;70;3;41;1;13;10;250;439;1579
"Semana 37";4;8;33;-;6;12;1;12;37;65;43;64;61;24;13;151;75;201;91;6;39;10;21;8;286;447;1718
"Semana 38";2;16;24;1;5;12;2;18;25;37;60;73;72;23;18;130;89;202;108;1;43;3;9;7;252;393;1625
"Semana 39";4;7;8;7;1;11;5;10;8;45;58;87;46;41;19;103;82;190;91;1;42;-;7;8;235;366;1482
"Semana 40";5;12;12;1;4;2;3;13;21;58;56;70;53;25;15;145;101;186;115;-;38;5;12;8;260;356;1576
"Semana 41";9;11;5;6;1;10;3;15;16;35;59;65;57;27;26;105;95;161;70;2;49;5;5;3;218;251;1309
"Semana 42";10;13;5;1;11;2;6;13;24;29;48;103;62;26;24;86;128;201;91;1;50;4;20;5;261;347;1571
"Semana 43";9;17;5;1;3;2;1;3;19;34;48;62;37;22;15;96;110;198;100;1;54;3;21;3;246;266;1376
"Semana 44";5;20;3;2;5;7;3;14;11;30;70;68;53;12;14;97;113;229;81;1;57;7;7;3;260;345;1517
"Semana 45";9;25;3;1;1;9;2;13;19;24;56;78;58;21;17;129;139;344;111;-;45;7;8;9;273;481;1882
"Semana 46";5;45;12;-;7;5;2;12;26;23;52;68;31;8;11;99;129;303;111;1;51;-;30;6;249;565;1851
"Semana 47";2;50;3;-;7;2;8;12;25;30;38;81;54;8;9;105;183;474;146;6;55;4;10;7;289;901;2509
"Semana 48";11;61;13;1;13;3;7;12;24;22;31;83;66;17;13;113;279;510;150;7;65;4;7;15;276;1246;3049
"Semana 49";10;114;27;2;2;3;6;3;27;16;44;83;76;14;39;92;312;636;174;2;72;7;10;6;223;1651;3651
"Semana 50";16;213;68;-;6;2;4;4;29;9;50;72;66;8;59;68;423;816;248;5;139;5;34;2;226;2624;5196
"Semana 51";12;169;155;1;3;6;8;1;22;17;65;68;61;20;37;52;637;721;297;18;163;4;32;11;232;3152;5964
"Semana 52";19;85;109;3;6;10;14;18;26;42;32;58;25;29;33;51;573;562;194;13;132;8;34;5;302;2124;4507
"Semana 53";-;1;-;-;-;-;-;-;1;-;-;-;-;-;-;-;-;1;-;-;-;-;-;-;-;-;3
"Total";1178;1683;1257;65;488;638;632;1765;5158;5659;3675;4537;2710;2098;1619;13516;21932;22794;15487;825;42330;6494;12379;1598;21166;42115;233798
 Fonte: Ministério da Saúde/SVSA - Sistema de Informação de Agravos de Notificação - Sinan Net
 Notas:
 
 Para os casos prováveis foram incluídas todas notificações, exceto casos descartados.
 As bases de dados de dengue aqui disponíveis compõem um banco único a partir de 2014, podendo haver pequenas divergências com os dados
 disponibilizados pelo CGARB (Coordenação Geral de Vigilância de Arboviroses - CGARB) em sua série histórica, que para tal, realiza análise ano a ano,
 com a base congelada para cada ano analisado.
 Para tabular os casos graves (classificação final igual a dengue com complicações, febre hemorrágica da dengue, síndrome do choque da dengue,
 dengue com sinais de alarme e dengue grave) é necessário considerar também o critério de confirmação (laboratorial e clínico-epidemiológico).
 A partir de 2020 o estado do Espírito Santo passou a utilizar sistema o e-SUS Vigilância em Saúde. Portanto, para os casos de Arbovirose urbanas
 do Espírito Santo foram considerados apenas os dados disponibilizados pelo Sinan online (dengue e chikungunya) e Sinan Net (zika).
 Períodos Disponíveis ou período - Correspondem aos anos de notificação dos casos e semana epidemiológica, em cada período pode apresentar
 notificações com data de notificação do ano anterior (semana epidemiológica 52 ou 53) e posterior (semana epidemiológica 01).
 Para cálculo da incidência recomenda-se utilizar locais de residência.
 Dados de 2014 atualizados em 13/07/2015.
 Dados de 2015 atualizados em 27/09/2016.
 Dados de 2016 atualizados em 06/07/2017.
 Dados de 2017 atualizados em 18/07/2018.
 Dados de 2018 atualizados em 01/10/2019.
 Dados de 2019 atualizados em 10/07/2020.
 Dados de 2020 atualizados em 23/07/2021.
 Dados de 2021 atualizados em 12/07/2022.
 Dados de 2022 atualizados em 18/07/2023.
 Dados de 2023 atualizados em 30/01/2024 às 14 horas, sujeitos a revisão.
 Dados de 2024 atualizados em 14/02/2024 às 12 horas, sujeitos a revisão.
 * Dados disponibilizados no TABNET em fevereiro de 2024.
 
