DENGUE - Notificações registradas no Sistema de Informação de Agravos de Notificação - Brasil
Casos Prováveis por Semana epidem. 1º Sintomas(s) e Capital de residência
Período:2016
"Semana epidem. 1º Sintomas(s)";"110020 Porto Velho";"120040 Rio Branco";"130260 Manaus";"140010 Boa Vista";"150140 Belém";"160030 Macapá";"172100 Palmas";"211130 São Luís";"221100 Teresina";"230440 Fortaleza";"240810 Natal";"250750 João Pessoa";"261160 Recife";"270430 Maceió";"280030 Aracaju";"292740 Salvador";"310620 Belo Horizonte";"320530 Vitória";"330455 Rio de Janeiro";"355030 São Paulo";"410690 Curitiba";"420540 Florianópolis";"431490 Porto Alegre";"500270 Campo Grande";"510340 Cuiabá";"520870 Goiânia";"530010 Brasília";"Total"
"Semana 39";6;2;32;2;6;26;6;1;9;209;30;11;31;13;10;33;12;5;24;19;-;-;-;10;27;209;23;756
"Semana 40";1;2;31;3;2;21;5;2;17;206;33;6;40;8;11;37;9;8;27;20;-;1;1;9;28;239;19;786
"Semana 41";3;3;23;4;5;15;8;1;20;150;31;12;39;4;6;43;12;13;29;27;-;1;-;9;15;255;10;738
"Semana 42";3;2;38;3;5;7;5;2;20;143;19;13;35;7;12;67;19;22;45;36;-;-;-;12;20;297;25;857
"Semana 43";8;4;34;-;1;5;8;-;9;141;27;16;30;6;20;44;24;12;51;37;1;1;-;1;27;306;16;829
"Semana 44";7;5;29;1;6;5;8;5;8;165;20;12;36;2;9;37;23;15;37;42;1;1;-;5;27;255;30;791
"Semana 45";2;4;31;2;5;5;9;11;8;189;25;11;30;8;3;35;19;16;55;49;2;2;-;10;18;319;15;883
"Semana 46";6;6;35;5;8;6;14;9;10;198;40;8;40;3;6;37;23;16;77;39;2;1;-;6;21;360;25;1001
"Semana 47";9;5;27;-;8;7;13;13;18;165;27;10;53;3;2;35;21;31;87;42;-;4;-;3;32;401;28;1044
"Semana 48";4;2;29;-;5;5;16;7;16;196;42;7;63;11;4;38;27;42;126;40;5;2;-;16;38;412;37;1190
"Semana 49";9;6;39;1;6;2;12;8;11;195;37;11;80;9;4;26;41;37;129;44;1;3;-;19;37;400;51;1218
"Semana 50";5;8;33;-;1;4;18;11;18;157;38;8;85;2;5;40;50;40;118;49;3;4;-;29;78;478;93;1375
"Semana 51";10;9;31;3;7;5;8;10;23;115;50;16;129;6;6;43;91;29;150;75;7;1;-;84;52;507;93;1560
"Semana 52";10;8;33;-;17;4;83;26;33;69;78;21;407;15;11;50;513;129;258;187;23;6;1;770;92;1006;207;4057
"Semana 53";-;-;-;-;-;-;-;-;1;1;-;-;-;-;-;-;1;1;-;1;-;-;-;3;2;5;2;17
"Total";856;612;5343;75;734;922;1982;4779;3205;24047;13864;6485;15151;5554;802;3370;156542;3997;26107;18667;552;251;358;23717;1937;59677;18140;397726
 Fonte: Ministério da Saúde/SVSA - Sistema de Informação de Agravos de Notificação - Sinan Net
 Notas:
 
 Para os casos prováveis foram incluídas todas notificações, exceto casos descartados.
 As bases de dados de dengue aqui disponíveis compõem um banco único a partir de 2014, podendo haver pequenas divergências com os dados
 disponibilizados pelo CGARB (Coordenação Geral de Vigilância de Arboviroses - CGARB) em sua série histórica, que para tal, realiza análise ano a ano,
 com a base congelada para cada ano analisado.
 Para tabular os casos graves (classificação final igual a dengue com complicações, febre hemorrágica da dengue, síndrome do choque da dengue,
 dengue com sinais de alarme e dengue grave) é necessário considerar também o critério de confirmação (laboratorial e clínico-epidemiológico).
 A partir de 2020 o estado do Espírito Santo passou a utilizar sistema o e-SUS Vigilância em Saúde. Portanto, para os casos de Arbovirose urbanas
 do Espírito Santo foram considerados apenas os dados disponibilizados pelo Sinan online (dengue e chikungunya) e Sinan Net (zika).
 Períodos Disponíveis ou período - Correspondem aos anos de notificação dos casos e semana epidemiológica, em cada período pode apresentar
 notificações com data de notificação do ano anterior (semana epidemiológica 52 ou 53) e posterior (semana epidemiológica 01).
 Para cálculo da incidência recomenda-se utilizar locais de residência.
 Dados de 2014 atualizados em 13/07/2015.
 Dados de 2015 atualizados em 27/09/2016.
 Dados de 2016 atualizados em 06/07/2017.
 Dados de 2017 atualizados em 18/07/2018.
 Dados de 2018 atualizados em 01/10/2019.
 Dados de 2019 atualizados em 10/07/2020.
 Dados de 2020 atualizados em 23/07/2021.
 Dados de 2021 atualizados em 12/07/2022.
 Dados de 2022 atualizados em 18/07/2023.
 Dados de 2023 atualizados em 30/01/2024 às 14 horas, sujeitos a revisão.
 Dados de 2024 atualizados em 14/02/2024 às 12 horas, sujeitos a revisão.
 * Dados disponibilizados no TABNET em fevereiro de 2024.
 
