DENGUE - Notificações registradas no Sistema de Informação de Agravos de Notificação - Brasil;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Casos Prováveis por Semana epidem. 1º Sintomas(s) e Capital de residência;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Período:2019;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Semana epidem. 1º Sintomas(s);110020 Porto Velho;120040 Rio Branco;130260 Manaus;140010 Boa Vista;150140 Belém;160030 Macapá;172100 Palmas;211130 São Luís;221100 Teresina;230440 Fortaleza;240810 Natal;250750 João Pessoa;261160 Recife;270430 Maceió;280030 Aracaju;292740 Salvador;310620 Belo Horizonte;320530 Vitória;330455 Rio de Janeiro;355030 São Paulo;410690 Curitiba;420540 Florianópolis;431490 Porto Alegre;500270 Campo Grande;510340 Cuiabá;520870 Goiânia;530010 Brasília;Total
 ;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 Para os casos prováveis foram incluídas todas notificações, exceto casos descartados.;;;;;;;;;;;;;;;;;;;;;;;;;;;;
As bases de dados de dengue aqui disponíveis compõem um banco único a partir de 2014, podendo haver pequenas divergências com os dados;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 disponibilizados pelo CGARB (Coordenação Geral de Vigilância de Arboviroses - CGARB) em sua série histórica, que para tal, realiza análise ano a ano,;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 com a base congelada para cada ano analisado.;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 Para tabular os casos graves (classificação final igual a dengue com complicações, febre hemorrágica da dengue, síndrome do choque da dengue,;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 dengue com sinais de alarme e dengue grave) é necessário considerar também o critério de confirmação (laboratorial e clínico-epidemiológico).;;;;;;;;;;;;;;;;;;;;;;;;;;;;
A partir de 2020 o estado do Espírito Santo passou a utilizar sistema o e-SUS Vigilância em Saúde. Portanto, para os casos de Arbovirose urbanas;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 do Espírito Santo foram considerados apenas os dados disponibilizados pelo Sinan online (dengue e chikungunya) e Sinan Net (zika).;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 Períodos Disponíveis ou período - Correspondem aos anos de notificação dos casos e semana epidemiológica, em cada período pode apresentar;;;;;;;;;;;;;;;;;;;;;;;;;;;;
notificações com data de notificação do ano anterior (semana epidemiológica 52 ou 53) e posterior (semana epidemiológica 01).;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 Para cálculo da incidência recomenda-se utilizar locais de residência.;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Dados de 2014 atualizados em 13/07/2015.;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Dados de 2015 atualizados em 27/09/2016.;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Dados de 2016 atualizados em 06/07/2017.;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Dados de 2017 atualizados em 18/07/2018.;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Dados de 2018 atualizados em 01/10/2019.;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Dados de 2019 atualizados em 10/07/2020.;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Dados de 2020 atualizados em 23/07/2021.;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Dados de 2021 atualizados em 12/07/2022.;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Dados de 2022 atualizados em 18/07/2023.;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Dados de 2023 atualizados em 30/01/2024 às 14 horas, sujeitos a revisão.;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Dados de 2024 atualizados em 14/02/2024 às 12 horas, sujeitos a revisão.;;;;;;;;;;;;;;;;;;;;;;;;;;;;
* Dados disponibilizados no TABNET em fevereiro de 2024.;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 ;;;;;;;;;;;;;;;;;;;;;;;;;;;;
