X,Y,FID,Local,Trimestre,Total,Sem_instrução_e_menos_de_1_ano_,Ensino_fundamental_incompleto_o,Ensino_fundamental_completo_ou_,Ensino_médio_incompleto_ou_equi,Ensino_médio_completo_ou_equiva,Ensino_superior_incompleto_ou_e,Ensino_superior_completo_ou_equ,Não_determinado
-46.9,-21.58333,25,Brasil,3º trimestre 2012,198884,25168,69546,17896,11768,38394,6702,16197,-
-48.33204,-10.16928,26,Palmas (TO),3º trimestre 2015,274,38,51,25,18,65,21,36,-
-35.21151,-5.79544,27,Natal (RN),2º trimestre 2013,853,82,267,63,57,205,45,78,-
-42.81164,-5.09067,28,Teresina (PI),3º trimestre 2015,845,96,228,68,66,193,47,89,-
-67.80756,-9.97388,29,Rio Branco (AC),4º trimestre 2012,353,55,98,36,20,66,16,33,-
-48.33204,-10.16928,30,Palmas (TO),4º trimestre 2015,275,46,49,22,15,73,15,35,-
-60.0518,-3.10915,31,Manaus (AM),3º trimestre 2017,2134,200,508,136,142,611,132,245,-
-46.9,-21.58333,32,Brasil,4º trimestre 2012,199336,24926,70199,17750,11559,38778,6549,16503,-
-35.21151,-5.79544,33,Natal (RN),3º trimestre 2013,855,85,267,64,70,189,41,82,-
-42.81164,-5.09067,34,Teresina (PI),4º trimestre 2015,846,94,237,62,72,188,45,95,-
-60.0518,-3.10915,35,Manaus (AM),4º trimestre 2017,2143,180,533,139,143,589,147,247,-
-48.33204,-10.16928,36,Palmas (TO),1º trimestre 2016,277,41,52,23,17,70,18,36,-
-67.80756,-9.97388,37,Rio Branco (AC),1º trimestre 2013,355,53,95,38,21,68,18,34,-
-46.9,-21.58333,38,Brasil,1º trimestre 2013,199784,23499,69210,18141,11807,40209,6920,16809,-
-42.81164,-5.09067,39,Teresina (PI),1º trimestre 2016,847,82,234,63,78,198,37,101,-
-35.21151,-5.79544,40,Natal (RN),4º trimestre 2013,857,83,272,64,65,191,43,87,-
-48.50327,-1.45643,41,Belém (PA),4º trimestre 2015,1442,122,427,116,124,355,61,137,-
-48.33204,-10.16928,42,Palmas (TO),2º trimestre 2016,279,42,55,21,20,70,21,32,-
-60.0518,-3.10915,43,Manaus (AM),1º trimestre 2018,2152,192,505,138,132,620,145,269,-
-67.80756,-9.97388,44,Rio Branco (AC),2º trimestre 2013,356,56,91,36,24,69,18,33,-
-48.33204,-10.16928,45,Palmas (TO),3º trimestre 2016,281,37,58,17,21,76,16,33,-
-42.81164,-5.09067,46,Teresina (PI),2º trimestre 2016,848,82,238,68,69,190,36,104,-
-35.21151,-5.79544,47,Natal (RN),1º trimestre 2014,859,77,249,64,60,210,47,100,-
-48.50327,-1.45643,48,Belém (PA),1º trimestre 2016,1443,115,403,115,120,372,67,149,-
-46.9,-21.58333,49,Brasil,2º trimestre 2013,200229,24043,68902,18036,11917,40143,6933,16957,-
-60.0518,-3.10915,50,Manaus (AM),2º trimestre 2018,2160,181,529,128,145,622,139,272,-
-48.50327,-1.45643,51,Belém (PA),2º trimestre 2016,1445,112,415,110,119,379,65,150,-
-48.33204,-10.16928,52,Palmas (TO),4º trimestre 2016,282,36,56,19,21,71,20,38,-
-67.80756,-9.97388,53,Rio Branco (AC),3º trimestre 2013,358,52,96,37,26,69,17,33,-
-35.21151,-5.79544,54,Natal (RN),2º trimestre 2014,861,90,242,74,58,210,45,95,-
-42.81164,-5.09067,55,Teresina (PI),3º trimestre 2016,848,74,259,66,68,185,38,104,-
-34.86108,-7.11526,56,João Pessoa (PB),3º trimestre 2018,822,70,205,49,50,193,53,155,-
-46.9,-21.58333,57,Brasil,3º trimestre 2013,200670,24854,68343,18335,11874,40075,6900,17033,-
-35.21151,-5.79544,58,Natal (RN),3º trimestre 2014,863,81,245,64,58,216,45,108,-
-48.33204,-10.16928,59,Palmas (TO),1º trimestre 2017,284,33,56,19,18,78,18,40,-
-60.0518,-3.10915,60,Manaus (AM),3º trimestre 2018,2169,167,537,132,141,616,137,287,-
-67.80756,-9.97388,61,Rio Branco (AC),4º trimestre 2013,360,61,90,38,21,70,18,32,-
-48.50327,-1.45643,62,Belém (PA),3º trimestre 2016,1446,110,405,102,108,399,70,158,-
-42.81164,-5.09067,63,Teresina (PI),4º trimestre 2016,849,72,265,70,69,182,37,98,-
-48.50327,-1.45643,64,Belém (PA),4º trimestre 2016,1448,109,407,107,126,390,66,162,-
-67.80756,-9.97388,65,Rio Branco (AC),1º trimestre 2014,361,52,91,38,23,72,21,34,-
-46.9,-21.58333,66,Brasil,4º trimestre 2013,201109,24990,68409,18215,11842,40431,6856,17219,-
-48.33204,-10.16928,67,Palmas (TO),2º trimestre 2017,286,29,64,15,19,75,21,44,-
-60.67356,2.82175,68,Boa Vista (RR),1º trimestre 2012,298,32,77,24,18,71,19,29,-
-34.87199,-8.05531,69,Recife (PE),1º trimestre 2012,1586,118,410,122,81,354,93,306,-
-35.21151,-5.79544,70,Natal (RN),4º trimestre 2014,865,83,254,71,54,206,40,108,-
-35.21151,-5.79544,71,Natal (RN),1º trimestre 2015,867,74,254,67,57,211,47,106,-
-35.21151,-5.79544,72,Natal (RN),2º trimestre 2015,869,74,245,65,54,209,55,120,-
-35.21151,-5.79544,73,Natal (RN),3º trimestre 2015,871,79,244,60,56,212,53,121,-
-35.21151,-5.79544,74,Natal (RN),4º trimestre 2015,873,76,244,62,56,221,49,115,-
-35.21151,-5.79544,75,Natal (RN),1º trimestre 2016,875,59,254,69,55,214,50,124,-
-35.21151,-5.79544,76,Natal (RN),2º trimestre 2016,877,68,248,65,61,213,46,132,-
-35.21151,-5.79544,77,Natal (RN),3º trimestre 2016,879,81,239,64,59,219,43,125,-
-35.21151,-5.79544,78,Natal (RN),4º trimestre 2016,881,76,243,66,58,222,48,128,-
-35.21151,-5.79544,79,Natal (RN),1º trimestre 2017,882,66,250,59,57,229,46,133,-
-35.21151,-5.79544,80,Natal (RN),2º trimestre 2017,884,76,242,62,62,223,45,126,-
-35.21151,-5.79544,81,Natal (RN),3º trimestre 2017,886,73,246,67,63,212,47,127,-
-35.21151,-5.79544,82,Natal (RN),4º trimestre 2017,888,75,256,63,59,223,42,122,-
-35.21151,-5.79544,83,Natal (RN),1º trimestre 2018,890,78,243,60,47,208,64,137,-
-35.21151,-5.79544,84,Natal (RN),2º trimestre 2018,892,68,246,56,50,218,50,146,-
-35.21151,-5.79544,85,Natal (RN),3º trimestre 2018,894,78,250,54,61,213,48,144,-
-34.86108,-7.11526,86,João Pessoa (PB),1º trimestre 2012,753,80,211,52,46,164,46,108,-
-34.86108,-7.11526,87,João Pessoa (PB),2º trimestre 2012,756,81,209,57,52,165,41,97,-
-34.87199,-8.05531,88,Recife (PE),2º trimestre 2012,1589,115,432,123,98,354,83,278,-
-34.86108,-7.11526,89,João Pessoa (PB),3º trimestre 2012,759,83,216,63,45,161,39,94,-
-34.86108,-7.11526,90,João Pessoa (PB),4º trimestre 2012,761,80,220,58,45,165,41,99,-
-34.86108,-7.11526,91,João Pessoa (PB),1º trimestre 2013,764,74,214,57,46,167,43,108,-
-34.86108,-7.11526,92,João Pessoa (PB),2º trimestre 2013,767,79,202,60,46,169,47,109,-
-34.86108,-7.11526,93,João Pessoa (PB),3º trimestre 2013,770,73,221,58,49,167,42,107,-
-34.86108,-7.11526,94,João Pessoa (PB),4º trimestre 2013,773,71,198,56,51,175,48,118,-
-34.86108,-7.11526,95,João Pessoa (PB),1º trimestre 2014,776,62,205,65,50,182,43,114,-
-34.86108,-7.11526,96,João Pessoa (PB),2º trimestre 2014,778,65,214,60,46,172,47,123,-
-34.86108,-7.11526,97,João Pessoa (PB),3º trimestre 2014,781,80,214,56,44,170,42,120,-
-34.86108,-7.11526,98,João Pessoa (PB),4º trimestre 2014,784,76,208,63,43,171,47,123,-
-34.86108,-7.11526,99,João Pessoa (PB),1º trimestre 2015,786,67,216,61,39,184,51,118,-
-34.86108,-7.11526,100,João Pessoa (PB),2º trimestre 2015,789,75,209,59,41,184,52,121,-
-34.86108,-7.11526,101,João Pessoa (PB),3º trimestre 2015,792,75,210,58,45,183,54,117,-
-34.86108,-7.11526,102,João Pessoa (PB),4º trimestre 2015,794,84,207,47,43,190,48,126,-
-34.86108,-7.11526,103,João Pessoa (PB),1º trimestre 2016,797,73,200,52,46,200,44,135,-
-34.86108,-7.11526,104,João Pessoa (PB),2º trimestre 2016,800,76,208,57,45,188,44,139,-
-34.86108,-7.11526,105,João Pessoa (PB),3º trimestre 2016,802,72,217,51,44,185,46,138,-
-34.86108,-7.11526,106,João Pessoa (PB),4º trimestre 2016,805,70,211,49,49,182,49,146,-
-34.86108,-7.11526,107,João Pessoa (PB),1º trimestre 2017,807,64,214,54,49,180,49,150,-
-34.86108,-7.11526,108,João Pessoa (PB),2º trimestre 2017,810,69,207,52,51,175,53,156,-
-34.86108,-7.11526,109,João Pessoa (PB),3º trimestre 2017,812,77,200,53,50,179,55,150,-
-34.86108,-7.11526,110,João Pessoa (PB),4º trimestre 2017,815,76,201,45,56,176,53,162,-
-34.86108,-7.11526,111,João Pessoa (PB),1º trimestre 2018,817,77,205,53,55,183,52,143,-
-34.86108,-7.11526,112,João Pessoa (PB),2º trimestre 2018,820,72,199,53,50,198,49,151,-
-67.80756,-9.97388,113,Rio Branco (AC),2º trimestre 2014,363,47,95,39,26,71,20,33,-
-42.81164,-5.09067,114,Teresina (PI),1º trimestre 2017,850,67,267,68,67,184,35,105,-
-67.80756,-9.97388,115,Rio Branco (AC),3º trimestre 2014,365,51,97,35,23,75,21,33,-
-60.67356,2.82175,116,Boa Vista (RR),2º trimestre 2012,300,29,80,25,19,70,19,29,-
-48.33204,-10.16928,117,Palmas (TO),3º trimestre 2017,288,32,62,20,20,71,19,45,-
-48.50327,-1.45643,118,Belém (PA),1º trimestre 2017,1450,99,395,112,120,406,71,159,-
-46.9,-21.58333,119,Brasil,1º trimestre 2014,201543,23430,67289,18843,12346,41650,7158,17639,-
-48.50327,-1.45643,120,Belém (PA),2º trimestre 2017,1451,105,410,104,120,398,68,165,-
-67.80756,-9.97388,121,Rio Branco (AC),4º trimestre 2014,366,54,99,34,22,72,21,34,-
-42.81164,-5.09067,122,Teresina (PI),2º trimestre 2017,850,72,259,71,68,193,37,96,-
-48.33204,-10.16928,123,Palmas (TO),4º trimestre 2017,289,27,64,18,21,74,19,46,-
-60.67356,2.82175,124,Boa Vista (RR),3º trimestre 2012,301,31,77,27,19,72,18,28,-
-34.87199,-8.05531,125,Recife (PE),3º trimestre 2012,1591,119,448,126,90,336,89,285,-
-34.87199,-8.05531,126,Recife (PE),4º trimestre 2012,1593,126,449,128,97,328,81,287,-
-34.87199,-8.05531,127,Recife (PE),1º trimestre 2013,1596,120,476,115,102,325,80,288,-
-34.87199,-8.05531,128,Recife (PE),2º trimestre 2013,1598,121,445,136,111,327,84,282,-
-34.87199,-8.05531,129,Recife (PE),3º trimestre 2013,1600,129,463,105,104,342,78,277,-
-34.87199,-8.05531,130,Recife (PE),4º trimestre 2013,1603,125,438,108,108,359,80,284,-
-34.87199,-8.05531,131,Recife (PE),1º trimestre 2014,1605,133,441,116,100,362,83,267,-
-34.87199,-8.05531,132,Recife (PE),2º trimestre 2014,1607,149,429,106,99,372,79,267,-
-34.87199,-8.05531,133,Recife (PE),3º trimestre 2014,1609,147,437,124,92,371,79,259,-
-34.87199,-8.05531,134,Recife (PE),4º trimestre 2014,1612,141,425,122,95,382,83,274,-
-34.87199,-8.05531,135,Recife (PE),1º trimestre 2015,1614,126,419,125,105,389,69,291,-
-34.87199,-8.05531,136,Recife (PE),2º trimestre 2015,1616,122,409,131,105,388,74,293,-
-34.87199,-8.05531,137,Recife (PE),3º trimestre 2015,1618,114,410,121,94,391,84,308,-
-34.87199,-8.05531,138,Recife (PE),4º trimestre 2015,1620,144,387,112,85,415,74,313,-
-34.87199,-8.05531,139,Recife (PE),1º trimestre 2016,1622,128,384,102,96,403,82,325,-
-67.80756,-9.97388,140,Rio Branco (AC),1º trimestre 2015,368,54,91,41,19,75,20,37,-
-34.87199,-8.05531,141,Recife (PE),2º trimestre 2016,1624,156,392,103,96,398,81,299,-
-60.67356,2.82175,142,Boa Vista (RR),4º trimestre 2012,303,29,84,26,20,68,16,30,-
-67.80756,-9.97388,143,Rio Branco (AC),2º trimestre 2015,370,54,97,39,22,71,21,35,-
-46.9,-21.58333,144,Brasil,2º trimestre 2014,201974,23684,67148,18759,12250,41951,7173,17978,-
-48.33204,-10.16928,145,Palmas (TO),1º trimestre 2018,291,28,61,21,20,72,21,48,-
-48.33204,-10.16928,146,Palmas (TO),2º trimestre 2018,293,24,64,18,19,73,21,52,-
-48.33204,-10.16928,147,Palmas (TO),3º trimestre 2018,294,24,67,16,20,70,23,52,-
-46.9,-21.58333,148,Brasil,3º trimestre 2014,202402,24146,67426,18495,12286,41580,7335,18120,-
-44.24031,-2.52657,149,São Luís (MA),1º trimestre 2012,1038,85,229,113,61,356,37,85,-
-67.80756,-9.97388,150,Rio Branco (AC),3º trimestre 2015,371,57,92,40,22,75,21,34,-
-60.67356,2.82175,151,Boa Vista (RR),1º trimestre 2013,304,26,83,27,22,67,17,33,-
-44.24031,-2.52657,152,São Luís (MA),2º trimestre 2012,1041,80,240,110,58,360,39,87,-
-67.80756,-9.97388,153,Rio Branco (AC),4º trimestre 2015,373,58,95,32,24,75,21,39,-
-46.9,-21.58333,154,Brasil,4º trimestre 2014,202827,24028,67701,18450,12026,41741,7372,18607,-
-34.87199,-8.05531,155,Recife (PE),3º trimestre 2016,1626,154,408,102,92,392,67,318,-
-48.50327,-1.45643,156,Belém (PA),3º trimestre 2017,1453,102,387,107,113,394,75,194,-
-42.81164,-5.09067,157,Teresina (PI),3º trimestre 2017,851,70,270,65,70,188,41,96,-
-42.81164,-5.09067,158,Teresina (PI),4º trimestre 2017,852,69,258,59,69,197,45,105,-
-42.81164,-5.09067,159,Teresina (PI),1º trimestre 2018,852,71,260,60,64,201,53,97,-
-42.81164,-5.09067,160,Teresina (PI),2º trimestre 2018,853,73,258,60,66,200,52,98,-
-42.81164,-5.09067,161,Teresina (PI),3º trimestre 2018,853,80,251,62,60,200,56,97,-
-38.54288,-3.71841,162,Fortaleza (CE),1º trimestre 2012,2523,256,722,231,185,599,119,251,-
-38.54288,-3.71841,163,Fortaleza (CE),2º trimestre 2012,2529,258,727,229,169,609,110,251,-
-38.54288,-3.71841,164,Fortaleza (CE),3º trimestre 2012,2534,261,717,251,154,613,106,262,-
-38.54288,-3.71841,165,Fortaleza (CE),4º trimestre 2012,2540,266,694,245,156,624,119,267,-
-38.54288,-3.71841,166,Fortaleza (CE),1º trimestre 2013,2545,268,658,262,157,636,135,255,-
-38.54288,-3.71841,167,Fortaleza (CE),2º trimestre 2013,2550,296,646,259,153,626,127,280,-
-38.54288,-3.71841,168,Fortaleza (CE),3º trimestre 2013,2555,293,641,273,154,624,137,279,-
-38.54288,-3.71841,169,Fortaleza (CE),4º trimestre 2013,2560,305,621,320,134,634,134,263,-
-38.54288,-3.71841,170,Fortaleza (CE),1º trimestre 2014,2566,294,608,302,137,673,131,265,-
-38.54288,-3.71841,171,Fortaleza (CE),2º trimestre 2014,2571,311,625,296,138,664,127,257,-
-38.54288,-3.71841,172,Fortaleza (CE),3º trimestre 2014,2576,350,610,295,156,637,121,263,-
-38.54288,-3.71841,173,Fortaleza (CE),4º trimestre 2014,2580,361,620,286,140,645,115,258,-
-38.54288,-3.71841,174,Fortaleza (CE),1º trimestre 2015,2585,323,637,294,143,656,119,263,-
-38.54288,-3.71841,175,Fortaleza (CE),2º trimestre 2015,2590,326,656,262,154,650,124,259,-
-38.54288,-3.71841,176,Fortaleza (CE),3º trimestre 2015,2595,301,659,270,148,664,131,260,-
-38.54288,-3.71841,177,Fortaleza (CE),4º trimestre 2015,2600,318,678,238,170,637,129,263,-
-38.54288,-3.71841,178,Fortaleza (CE),1º trimestre 2016,2604,262,672,257,169,673,130,283,-
-38.54288,-3.71841,179,Fortaleza (CE),2º trimestre 2016,2609,289,640,273,171,664,132,282,-
-38.54288,-3.71841,180,Fortaleza (CE),3º trimestre 2016,2613,278,676,284,169,645,127,265,-
-38.54288,-3.71841,181,Fortaleza (CE),4º trimestre 2016,2618,269,680,251,182,660,128,287,-
-38.54288,-3.71841,182,Fortaleza (CE),1º trimestre 2017,2622,235,682,253,184,658,139,316,-
-38.54288,-3.71841,183,Fortaleza (CE),2º trimestre 2017,2626,236,699,230,177,660,153,309,-
-38.54288,-3.71841,184,Fortaleza (CE),3º trimestre 2017,2631,226,716,233,179,650,161,304,-
-38.54288,-3.71841,185,Fortaleza (CE),4º trimestre 2017,2635,221,737,218,158,678,146,323,-
-38.54288,-3.71841,186,Fortaleza (CE),1º trimestre 2018,2639,222,706,203,186,670,155,338,-
-38.54288,-3.71841,187,Fortaleza (CE),2º trimestre 2018,2643,219,672,202,187,685,160,368,-
-38.54288,-3.71841,188,Fortaleza (CE),3º trimestre 2018,2648,214,682,206,181,681,160,382,-
-35.21151,-5.79544,189,Natal (RN),1º trimestre 2012,842,92,255,70,67,192,38,70,-
-35.21151,-5.79544,190,Natal (RN),2º trimestre 2012,844,96,252,64,61,199,42,74,-
-35.21151,-5.79544,191,Natal (RN),3º trimestre 2012,847,89,262,66,60,194,45,75,-
-60.67356,2.82175,192,Boa Vista (RR),2º trimestre 2013,306,31,80,25,21,68,19,34,-
-44.24031,-2.52657,193,São Luís (MA),3º trimestre 2012,1043,89,244,110,56,360,36,81,-
-34.87199,-8.05531,194,Recife (PE),4º trimestre 2016,1629,145,409,106,95,385,84,313,-
-67.80756,-9.97388,195,Rio Branco (AC),1º trimestre 2016,375,49,104,31,23,79,19,39,-
-48.50327,-1.45643,196,Belém (PA),4º trimestre 2017,1454,118,391,103,109,389,73,192,-
-46.9,-21.58333,197,Brasil,1º trimestre 2015,203248,22354,67363,18673,12352,42590,7795,19332,-
-34.87199,-8.05531,198,Recife (PE),1º trimestre 2017,1631,127,407,131,95,382,82,311,-
-34.87199,-8.05531,199,Recife (PE),2º trimestre 2017,1633,132,419,126,105,395,78,295,-
-34.87199,-8.05531,200,Recife (PE),3º trimestre 2017,1635,146,381,126,98,411,85,299,-
-34.87199,-8.05531,201,Recife (PE),4º trimestre 2017,1637,152,372,128,91,430,80,288,-
-34.87199,-8.05531,202,Recife (PE),1º trimestre 2018,1639,138,398,119,90,398,91,295,-
-34.87199,-8.05531,203,Recife (PE),2º trimestre 2018,1641,136,394,112,105,392,100,302,-
-34.87199,-8.05531,204,Recife (PE),3º trimestre 2018,1643,128,420,97,106,387,89,311,-
-35.73499,-9.66648,205,Maceió (AL),1º trimestre 2012,983,135,299,95,57,212,43,82,-
-35.73499,-9.66648,206,Maceió (AL),2º trimestre 2012,985,135,282,115,54,211,43,86,-
-35.73499,-9.66648,207,Maceió (AL),3º trimestre 2012,988,113,304,106,59,217,41,88,-
-35.73499,-9.66648,208,Maceió (AL),4º trimestre 2012,990,123,308,113,58,208,37,81,-
-35.73499,-9.66648,209,Maceió (AL),1º trimestre 2013,993,110,321,100,64,205,39,91,-
-35.73499,-9.66648,210,Maceió (AL),2º trimestre 2013,995,116,313,105,63,203,43,89,-
-35.73499,-9.66648,211,Maceió (AL),3º trimestre 2013,998,130,291,102,58,209,42,99,-
-35.73499,-9.66648,212,Maceió (AL),4º trimestre 2013,1000,147,302,98,54,205,45,84,-
-35.73499,-9.66648,213,Maceió (AL),1º trimestre 2014,1002,167,281,99,49,197,40,105,-
-35.73499,-9.66648,214,Maceió (AL),2º trimestre 2014,1004,152,299,94,48,200,43,102,-
-35.73499,-9.66648,215,Maceió (AL),3º trimestre 2014,1007,146,297,92,53,200,43,106,-
-35.73499,-9.66648,216,Maceió (AL),4º trimestre 2014,1009,134,307,86,54,203,43,115,-
-35.73499,-9.66648,217,Maceió (AL),1º trimestre 2015,1011,128,292,89,58,211,45,117,-
-35.73499,-9.66648,218,Maceió (AL),2º trimestre 2015,1013,135,290,91,56,212,46,115,-
-35.73499,-9.66648,219,Maceió (AL),3º trimestre 2015,1015,149,279,85,61,212,44,119,-
-35.73499,-9.66648,220,Maceió (AL),4º trimestre 2015,1017,127,314,67,58,229,43,113,-
-35.73499,-9.66648,221,Maceió (AL),1º trimestre 2016,1019,125,315,75,60,219,47,116,-
-35.73499,-9.66648,222,Maceió (AL),2º trimestre 2016,1021,120,318,78,66,229,50,99,-
-35.73499,-9.66648,223,Maceió (AL),3º trimestre 2016,1023,126,303,85,64,224,50,110,-
-35.73499,-9.66648,224,Maceió (AL),4º trimestre 2016,1025,121,308,79,61,236,42,119,-
-35.73499,-9.66648,225,Maceió (AL),1º trimestre 2017,1027,114,307,77,60,255,43,109,-
-35.73499,-9.66648,226,Maceió (AL),2º trimestre 2017,1028,120,319,81,57,246,43,97,-
-44.24031,-2.52657,227,São Luís (MA),4º trimestre 2012,1046,87,249,107,60,358,43,74,-
-44.24031,-2.52657,228,São Luís (MA),1º trimestre 2013,1049,88,230,123,63,352,45,81,-
-44.24031,-2.52657,229,São Luís (MA),2º trimestre 2013,1051,86,218,122,68,362,48,76,-
-44.24031,-2.52657,230,São Luís (MA),3º trimestre 2013,1054,84,243,118,65,358,37,76,-
-44.24031,-2.52657,231,São Luís (MA),4º trimestre 2013,1057,109,226,109,61,359,42,80,-
-44.24031,-2.52657,232,São Luís (MA),1º trimestre 2014,1059,98,206,116,68,372,43,86,-
-44.24031,-2.52657,233,São Luís (MA),2º trimestre 2014,1062,93,195,118,66,383,41,93,-
-44.24031,-2.52657,234,São Luís (MA),3º trimestre 2014,1064,97,207,112,63,375,42,91,-
-44.24031,-2.52657,235,São Luís (MA),4º trimestre 2014,1067,99,235,92,75,349,44,97,-
-44.24031,-2.52657,236,São Luís (MA),1º trimestre 2015,1069,98,227,99,69,371,52,86,-
-44.24031,-2.52657,237,São Luís (MA),2º trimestre 2015,1072,110,223,97,66,374,47,91,-
-44.24031,-2.52657,238,São Luís (MA),3º trimestre 2015,1074,91,232,102,72,373,51,92,-
-44.24031,-2.52657,239,São Luís (MA),4º trimestre 2015,1076,114,223,95,59,370,60,95,-
-44.24031,-2.52657,240,São Luís (MA),1º trimestre 2016,1079,80,224,95,75,376,50,108,-
-44.24031,-2.52657,241,São Luís (MA),2º trimestre 2016,1081,85,228,102,76,360,56,102,-
-44.24031,-2.52657,242,São Luís (MA),3º trimestre 2016,1083,109,219,95,77,362,55,99,-
-44.24031,-2.52657,243,São Luís (MA),4º trimestre 2016,1085,105,224,94,71,371,53,102,-
-44.24031,-2.52657,244,São Luís (MA),1º trimestre 2017,1087,108,217,108,67,364,52,105,-
-44.24031,-2.52657,245,São Luís (MA),2º trimestre 2017,1090,95,244,81,83,355,57,108,-
-44.24031,-2.52657,246,São Luís (MA),3º trimestre 2017,1092,91,228,88,69,368,62,120,-
-67.80756,-9.97388,247,Rio Branco (AC),2º trimestre 2016,376,52,97,32,26,80,22,39,-
-44.24031,-2.52657,248,São Luís (MA),4º trimestre 2017,1094,75,241,93,72,370,62,113,-
-60.67356,2.82175,249,Boa Vista (RR),3º trimestre 2013,307,32,78,26,20,69,19,34,-
-60.67356,2.82175,250,Boa Vista (RR),4º trimestre 2013,309,35,77,27,20,70,17,32,-
-60.67356,2.82175,251,Boa Vista (RR),1º trimestre 2014,310,30,77,26,21,75,17,34,-
-60.67356,2.82175,252,Boa Vista (RR),2º trimestre 2014,312,31,76,29,21,76,18,33,-
-60.67356,2.82175,253,Boa Vista (RR),3º trimestre 2014,313,31,77,29,24,70,18,35,-
-60.67356,2.82175,254,Boa Vista (RR),4º trimestre 2014,315,31,80,26,23,73,20,35,-
-60.67356,2.82175,255,Boa Vista (RR),1º trimestre 2015,316,26,86,22,24,75,21,35,-
-60.67356,2.82175,256,Boa Vista (RR),2º trimestre 2015,317,27,86,23,23,73,21,37,-
-60.67356,2.82175,257,Boa Vista (RR),3º trimestre 2015,319,30,88,22,21,74,21,37,-
-60.67356,2.82175,258,Boa Vista (RR),4º trimestre 2015,320,38,83,22,22,76,17,36,-
-60.67356,2.82175,259,Boa Vista (RR),1º trimestre 2016,322,33,85,21,23,76,17,40,-
-60.67356,2.82175,260,Boa Vista (RR),2º trimestre 2016,323,41,74,21,23,79,16,40,-
-60.67356,2.82175,261,Boa Vista (RR),3º trimestre 2016,324,39,77,22,24,80,17,35,-
-60.67356,2.82175,262,Boa Vista (RR),4º trimestre 2016,326,39,75,19,25,82,18,36,-
-60.67356,2.82175,263,Boa Vista (RR),1º trimestre 2017,327,36,73,23,25,82,20,39,-
-60.67356,2.82175,264,Boa Vista (RR),2º trimestre 2017,328,31,80,20,26,81,22,38,-
-60.67356,2.82175,265,Boa Vista (RR),3º trimestre 2017,329,33,85,20,23,78,22,41,-
-60.67356,2.82175,266,Boa Vista (RR),4º trimestre 2017,331,33,85,19,23,77,21,43,-
-60.67356,2.82175,267,Boa Vista (RR),1º trimestre 2018,332,30,85,18,26,77,25,44,-
-60.67356,2.82175,268,Boa Vista (RR),2º trimestre 2018,333,30,83,19,24,84,24,45,-
