epiweek,population,variation
201640,13032461.538461538,0.9
201641,13034692.307692308,0.9
201642,13036923.076923076,0.9
201643,13039153.846153846,0.9
201644,13041384.615384616,0.9
201645,13043615.384615384,0.9
201646,13045846.153846154,0.9
201647,13048076.923076924,0.9
201648,13050307.692307692,0.9
201649,13052538.461538462,0.9
201650,13054769.23076923,0.9
201651,13057000.0,0.9
201700,13059226.41509434,0.9
201701,13061452.830188679,0.9
201702,13063679.245283019,0.9
201703,13065905.660377359,0.9
201704,13068132.075471697,0.9
201705,13070358.490566038,0.9
201706,13072584.905660378,0.9
201707,13074811.320754716,0.9
201708,13077037.735849056,0.9
201709,13079264.150943397,0.9
201710,13081490.566037735,0.9
201711,13083716.981132075,0.9
201712,13085943.396226415,0.9
201713,13088169.811320756,0.9
201714,13090396.226415094,0.9
201715,13092622.641509434,0.9
201716,13094849.056603774,0.9
201717,13097075.471698113,0.9
201718,13099301.886792453,0.9
201719,13101528.301886793,0.9
201720,13103754.716981132,0.9
201721,13105981.132075472,0.9
201722,13108207.547169812,0.9
201723,13110433.96226415,0.9
201724,13112660.37735849,0.9
201725,13114886.79245283,0.9
201726,13117113.20754717,0.9
201727,13119339.62264151,0.9
201728,13121566.03773585,0.9
201729,13123792.452830188,0.9
201730,13126018.867924528,0.9
201731,13128245.283018868,0.9
201732,13130471.698113207,0.9
201733,13132698.113207547,0.9
201734,13134924.528301887,0.9
201735,13137150.943396226,0.9
201736,13139377.358490566,0.9
201737,13141603.773584906,0.9
201738,13143830.188679244,0.9
201739,13146056.603773585,0.9
201740,13148283.018867925,0.9
201741,13150509.433962265,0.9
201742,13152735.849056603,0.9
201743,13154962.264150944,0.9
201744,13157188.679245284,0.9
201745,13159415.094339622,0.9
201746,13161641.509433962,0.9
201747,13163867.924528303,0.9
201748,13166094.339622641,0.9
201749,13168320.754716981,0.9
201750,13170547.169811321,0.9
201751,13172773.58490566,0.9
201752,13175000.0,0.9
201801,13177269.23076923,0.9
201802,13179538.461538462,0.9
201803,13181807.692307692,0.9
201804,13184076.923076924,0.9
201805,13186346.153846154,0.9
201806,13188615.384615384,0.9
201807,13190884.615384616,0.9
201808,13193153.846153846,0.9
201809,13195423.076923076,0.9
201810,13197692.307692308,0.9
201811,13199961.538461538,0.9
201812,13202230.76923077,0.9
201813,13204500.0,0.9
201814,13206769.23076923,0.9
201815,13209038.461538462,0.9
201816,13211307.692307692,0.9
201817,13213576.923076924,0.9
201818,13215846.153846154,0.9
201819,13218115.384615384,0.9
201820,13220384.615384616,0.9
201821,13222653.846153846,0.9
201822,13224923.076923076,0.9
201823,13227192.307692308,0.9
201824,13229461.538461538,0.9
201825,13231730.76923077,0.9
201826,13234000.0,0.9
201827,13236269.23076923,0.9
201828,13238538.461538462,0.9
201829,13240807.692307692,0.9
201830,13243076.923076924,0.9
201831,13245346.153846154,0.9
201832,13247615.384615384,0.9
201833,13249884.615384616,0.9
201834,13252153.846153846,0.9
201835,13254423.076923076,0.9
201836,13256692.307692308,0.9
201837,13258961.538461538,0.9
201838,13261230.76923077,0.9
201839,13263500.0,0.9
201840,13265769.23076923,0.9
201841,13268038.461538462,0.9
201842,13270307.692307692,0.9
201843,13272576.923076924,0.9
201844,13274846.153846154,0.9
201845,13277115.384615384,0.9
201846,13279384.615384616,0.9
201847,13281653.846153846,0.9
201848,13283923.076923076,0.9
201849,13286192.307692308,0.9
201850,13288461.538461538,0.9
201851,13290730.76923077,0.9
201852,13293000.0,0.9
201900,13294557.692307692,0.894423076923077
201901,13296115.384615384,0.8888461538461538
201902,13297673.076923076,0.8832692307692308
201903,13299230.76923077,0.8776923076923077
201904,13300788.461538462,0.8721153846153846
201905,13302346.153846154,0.8665384615384616
201906,13303903.846153846,0.8609615384615384
201907,13305461.538461538,0.8553846153846154
201908,13307019.23076923,0.8498076923076924
201909,13308576.923076924,0.8442307692307692
201910,13310134.615384616,0.8386538461538462
201911,13311692.307692308,0.833076923076923
201912,13313250.0,0.8275
201913,13314807.692307692,0.821923076923077
201914,13316365.384615384,0.8163461538461538
201915,13317923.076923076,0.8107692307692308
201916,13319480.76923077,0.8051923076923078
201917,13321038.461538462,0.7996153846153846
201918,13322596.153846154,0.7940384615384616
201919,13324153.846153846,0.7884615384615384
201920,13325711.538461538,0.7828846153846154
201921,13327269.23076923,0.7773076923076924
201922,13328826.923076924,0.7717307692307692
201923,13330384.615384616,0.7661538461538462
201924,13331942.307692308,0.760576923076923
201925,13333500.0,0.755
201926,13335057.692307692,0.749423076923077
201927,13336615.384615384,0.7438461538461538
201928,13338173.076923076,0.7382692307692308
201929,13339730.76923077,0.7326923076923078
201930,13341288.461538462,0.7271153846153846
201931,13342846.153846154,0.7215384615384616
201932,13344403.846153846,0.7159615384615384
201933,13345961.538461538,0.7103846153846154
201934,13347519.23076923,0.7048076923076922
201935,13349076.923076924,0.6992307692307692
201936,13350634.615384616,0.6936538461538462
201937,13352192.307692308,0.688076923076923
201938,13353750.0,0.6825
201939,13355307.692307692,0.676923076923077
201940,13356865.384615384,0.6713461538461538
201941,13358423.076923076,0.6657692307692308
201942,13359980.76923077,0.6601923076923077
201943,13361538.461538462,0.6546153846153846
201944,13363096.153846154,0.6490384615384616
201945,13364653.846153846,0.6434615384615385
201946,13366211.538461538,0.6378846153846154
201947,13367769.23076923,0.6323076923076922
201948,13369326.923076924,0.6267307692307692
201949,13370884.615384616,0.6211538461538462
201950,13372442.307692308,0.615576923076923
201951,13374000.0,0.61
202000,13375615.384615384,0.6103846153846154
202001,13377230.76923077,0.6107692307692307
202002,13378846.153846154,0.6111538461538462
202003,13380461.538461538,0.6115384615384615
202004,13382076.923076924,0.6119230769230769
202005,13383692.307692308,0.6123076923076923
202006,13385307.692307692,0.6126923076923076
202007,13386923.076923076,0.6130769230769231
202008,13388538.461538462,0.6134615384615385
202009,13390153.846153846,0.6138461538461538
202010,13391769.23076923,0.6142307692307692
202011,13393384.615384616,0.6146153846153846
202012,13395000.0,0.615
202013,13396615.384615384,0.6153846153846154
202014,13398230.76923077,0.6157692307692307
202015,13399846.153846154,0.6161538461538462
202016,13401461.538461538,0.6165384615384615
202017,13403076.923076924,0.6169230769230769
202018,13404692.307692308,0.6173076923076923
202019,13406307.692307692,0.6176923076923077
202020,13407923.076923076,0.6180769230769231
202021,13409538.461538462,0.6184615384615385
202022,13411153.846153846,0.6188461538461538
202023,13412769.23076923,0.6192307692307693
202024,13414384.615384616,0.6196153846153846
202025,13416000.0,0.62
202026,13417615.384615384,0.6203846153846154
202027,13419230.76923077,0.6207692307692307
202028,13420846.153846154,0.6211538461538462
202029,13422461.538461538,0.6215384615384615
202030,13424076.923076924,0.6219230769230769
202031,13425692.307692308,0.6223076923076923
202032,13427307.692307692,0.6226923076923077
202033,13428923.076923076,0.6230769230769231
202034,13430538.461538462,0.6234615384615385
202035,13432153.846153846,0.6238461538461538
202036,13433769.23076923,0.6242307692307693
202037,13435384.615384616,0.6246153846153846
202038,13437000.0,0.625
202039,13438615.384615384,0.6253846153846154
202040,13440230.76923077,0.6257692307692307
202041,13441846.153846154,0.6261538461538462
202042,13443461.538461538,0.6265384615384615
202043,13445076.923076924,0.6269230769230769
202044,13446692.307692308,0.6273076923076923
202045,13448307.692307692,0.6276923076923077
202046,13449923.076923076,0.6280769230769231
202047,13451538.461538462,0.6284615384615385
202048,13453153.846153846,0.6288461538461538
202049,13454769.23076923,0.6292307692307693
202050,13456384.615384616,0.6296153846153846
202051,13458000.0,0.63
202100,13459653.846153846,0.6301923076923077
202101,13461307.692307692,0.6303846153846154
202102,13462961.538461538,0.630576923076923
202103,13464615.384615384,0.6307692307692307
202104,13466269.23076923,0.6309615384615385
202105,13467923.076923076,0.6311538461538462
202106,13469576.923076924,0.6313461538461539
202107,13471230.76923077,0.6315384615384615
202108,13472884.615384616,0.6317307692307692
202109,13474538.461538462,0.6319230769230769
202110,13476192.307692308,0.6321153846153846
202111,13477846.153846154,0.6323076923076923
202112,13479500.0,0.6325000000000001
202113,13481153.846153846,0.6326923076923077
202114,13482807.692307692,0.6328846153846154
202115,13484461.538461538,0.6330769230769231
202116,13486115.384615384,0.6332692307692308
202117,13487769.23076923,0.6334615384615385
202118,13489423.076923076,0.6336538461538461
202119,13491076.923076924,0.6338461538461538
202120,13492730.76923077,0.6340384615384616
202121,13494384.615384616,0.6342307692307693
202122,13496038.461538462,0.634423076923077
202123,13497692.307692308,0.6346153846153846
202124,13499346.153846154,0.6348076923076923
202125,13501000.0,0.635
202126,13502653.846153846,0.6351923076923077
202127,13504307.692307692,0.6353846153846154
202128,13505961.538461538,0.635576923076923
202129,13507615.384615384,0.6357692307692308
202130,13509269.23076923,0.6359615384615385
202131,13510923.076923076,0.6361538461538462
202132,13512576.923076924,0.6363461538461539
202133,13514230.76923077,0.6365384615384615
202134,13515884.615384616,0.6367307692307692
202135,13517538.461538462,0.6369230769230769
202136,13519192.307692308,0.6371153846153846
202137,13520846.153846154,0.6373076923076924
202138,13522500.0,0.6375
202139,13524153.846153846,0.6376923076923077
202140,13525807.692307692,0.6378846153846154
202141,13527461.538461538,0.6380769230769231
202142,13529115.384615384,0.6382692307692308
202143,13530769.23076923,0.6384615384615385
202144,13532423.076923076,0.6386538461538461
202145,13534076.923076924,0.6388461538461538
202146,13535730.76923077,0.6390384615384616
202147,13537384.615384616,0.6392307692307693
202148,13539038.461538462,0.639423076923077
202149,13540692.307692308,0.6396153846153846
202150,13542346.153846154,0.6398076923076923
202151,13544000.0,0.64
202200,13545730.76923077,0.6403846153846154
202201,13547461.538461538,0.6407692307692308
202202,13549192.307692308,0.6411538461538462
202203,13550923.076923076,0.6415384615384615
202204,13552653.846153846,0.6419230769230769
202205,13554384.615384616,0.6423076923076924
202206,13556115.384615384,0.6426923076923077
202207,13557846.153846154,0.6430769230769231
202208,13559576.923076924,0.6434615384615385
202209,13561307.692307692,0.6438461538461538
202210,13563038.461538462,0.6442307692307693
202211,13564769.23076923,0.6446153846153846
202212,13566500.0,0.645
202213,13568230.76923077,0.6453846153846154
202214,13569961.538461538,0.6457692307692308
202215,13571692.307692308,0.6461538461538462
202216,13573423.076923076,0.6465384615384615
202217,13575153.846153846,0.6469230769230769
202218,13576884.615384616,0.6473076923076924
202219,13578615.384615384,0.6476923076923077
202220,13580346.153846154,0.6480769230769231
202221,13582076.923076924,0.6484615384615385
202222,13583807.692307692,0.6488461538461539
202223,13585538.461538462,0.6492307692307693
202224,13587269.23076923,0.6496153846153846
202225,13589000.0,0.65
202226,13590730.76923077,0.6503846153846154
202227,13592461.538461538,0.6507692307692308
202228,13594192.307692308,0.6511538461538462
202229,13595923.076923076,0.6515384615384615
202230,13597653.846153846,0.6519230769230769
202231,13599384.615384616,0.6523076923076924
202232,13601115.384615384,0.6526923076923077
202233,13602846.153846154,0.6530769230769231
202234,13604576.923076924,0.6534615384615385
202235,13606307.692307692,0.6538461538461539
202236,13608038.461538462,0.6542307692307693
202237,13609769.23076923,0.6546153846153846
202238,13611500.0,0.655
202239,13613230.76923077,0.6553846153846155
202240,13614961.538461538,0.6557692307692308
202241,13616692.307692308,0.6561538461538462
202242,13618423.076923076,0.6565384615384615
202243,13620153.846153846,0.6569230769230769
202244,13621884.615384616,0.6573076923076924
202245,13623615.384615384,0.6576923076923077
202246,13625346.153846154,0.6580769230769231
202247,13627076.923076924,0.6584615384615385
202248,13628807.692307692,0.6588461538461539
202249,13630538.461538462,0.6592307692307693
202250,13632269.23076923,0.6596153846153846
202251,13634000.0,0.66
202300,13635773.58490566,0.6605660377358491
202301,13637547.169811321,0.6611320754716982
202302,13639320.754716981,0.6616981132075472
202303,13641094.339622641,0.6622641509433963
202304,13642867.924528303,0.6628301886792453
202305,13644641.509433962,0.6633962264150943
202306,13646415.094339622,0.6639622641509434
202307,13648188.679245284,0.6645283018867925
202308,13649962.264150944,0.6650943396226415
202309,13651735.849056603,0.6656603773584906
202310,13653509.433962265,0.6662264150943397
202311,13655283.018867925,0.6667924528301887
202312,13657056.603773585,0.6673584905660378
202313,13658830.188679244,0.6679245283018868
202314,13660603.773584906,0.6684905660377358
202315,13662377.358490566,0.6690566037735849
202316,13664150.943396226,0.669622641509434
202317,13665924.528301887,0.670188679245283
202318,13667698.113207547,0.6707547169811321
202319,13669471.698113207,0.6713207547169812
202320,13671245.283018868,0.6718867924528302
202321,13673018.867924528,0.6724528301886792
202322,13674792.452830188,0.6730188679245283
202323,13676566.03773585,0.6735849056603773
202324,13678339.62264151,0.6741509433962264
202325,13680113.20754717,0.6747169811320755
202326,13681886.79245283,0.6752830188679245
202327,13683660.37735849,0.6758490566037736
202328,13685433.96226415,0.6764150943396227
202329,13687207.547169812,0.6769811320754717
202330,13688981.132075472,0.6775471698113207
202331,13690754.716981132,0.6781132075471697
202332,13692528.301886793,0.6786792452830188
202333,13694301.886792453,0.6792452830188679
202334,13696075.471698113,0.679811320754717
202335,13697849.056603774,0.680377358490566
202336,13699622.641509434,0.6809433962264151
202337,13701396.226415094,0.6815094339622642
202338,13703169.811320756,0.6820754716981132
202339,13704943.396226415,0.6826415094339622
202340,13706716.981132075,0.6832075471698112
202341,13708490.566037735,0.6837735849056603
202342,13710264.150943397,0.6843396226415094
202343,13712037.735849056,0.6849056603773584
202344,13713811.320754716,0.6854716981132075
202345,13715584.905660378,0.6860377358490566
202346,13717358.490566038,0.6866037735849057
202347,13719132.075471697,0.6871698113207547
202348,13720905.660377359,0.6877358490566037
202349,13722679.245283019,0.6883018867924527
202350,13724452.830188679,0.6888679245283018
202351,13726226.41509434,0.6894339622641509
202352,13728000.0,0.69
