system:time_start,precipitation
"Apr 26, 2015",0
"Apr 27, 2015",0
"Apr 28, 2015",0
"Apr 29, 2015",0
"Apr 30, 2015",0.206
"May 1, 2015",0
"May 2, 2015",0
"May 3, 2015",0
"May 4, 2015",29.02
"May 5, 2015",0
"May 6, 2015",0
"May 7, 2015",0
"May 8, 2015",0
"May 9, 2015",0
"May 10, 2015",0
"May 11, 2015",26.308
"May 12, 2015",0
"May 13, 2015",0
"May 14, 2015",0
"May 15, 2015",0.554
"May 16, 2015",2.246
"May 17, 2015",0
"May 18, 2015",0
"May 19, 2015",0.029
"May 20, 2015",0
"May 21, 2015",0
"May 22, 2015",0
"May 23, 2015",6.164
"May 24, 2015",0
"May 25, 2015",0
"May 26, 2015",0
"May 27, 2015",0
"May 28, 2015",0
"May 29, 2015",26.711
"May 30, 2015",0
"May 31, 2015",0
"Jun 1, 2015",0
"Jun 2, 2015",18.527
"Jun 3, 2015",38.042
"Jun 4, 2015",0
"Jun 5, 2015",0
"Jun 6, 2015",0
"Jun 7, 2015",0
"Jun 8, 2015",0
"Jun 9, 2015",0
"Jun 10, 2015",0
"Jun 11, 2015",0
"Jun 12, 2015",0
"Jun 13, 2015",0
"Jun 14, 2015",0
"Jun 15, 2015",0
"Jun 16, 2015",0
"Jun 17, 2015",0
"Jun 18, 2015",0
"Jun 19, 2015",0
"Jun 20, 2015",0
"Jun 21, 2015",0
"Jun 22, 2015",0
"Jun 23, 2015",0
"Jun 24, 2015",0
"Jun 25, 2015",0
"Jun 26, 2015",0
"Jun 27, 2015",0
"Jun 28, 2015",0
"Jun 29, 2015",0
"Jun 30, 2015",0
"Jul 1, 2015",0
"Jul 2, 2015",0.842
"Jul 3, 2015",0
"Jul 4, 2015",0.047
"Jul 5, 2015",0
"Jul 6, 2015",0
"Jul 7, 2015",0
"Jul 8, 2015",4.254
"Jul 9, 2015",20.89
"Jul 10, 2015",0
"Jul 11, 2015",0
"Jul 12, 2015",0
"Jul 13, 2015",0
"Jul 14, 2015",0
"Jul 15, 2015",0
"Jul 16, 2015",0
"Jul 17, 2015",0.023
"Jul 18, 2015",0.016
"Jul 19, 2015",0
"Jul 20, 2015",0
"Jul 21, 2015",0
"Jul 22, 2015",0
"Jul 23, 2015",0
"Jul 24, 2015",0
"Jul 25, 2015",0
"Jul 26, 2015",0
"Jul 27, 2015",0
"Jul 28, 2015",0
"Jul 29, 2015",0
"Jul 30, 2015",0
"Jul 31, 2015",0
"Aug 1, 2015",0
"Aug 2, 2015",0
"Aug 3, 2015",0
"Aug 4, 2015",0
"Aug 5, 2015",0
"Aug 6, 2015",0
"Aug 7, 2015",0
"Aug 8, 2015",0
"Aug 9, 2015",0
"Aug 10, 2015",0
"Aug 11, 2015",0
"Aug 12, 2015",0
"Aug 13, 2015",0
"Aug 14, 2015",0
"Aug 15, 2015",0
"Aug 16, 2015",0
"Aug 17, 2015",0
"Aug 18, 2015",0
"Aug 19, 2015",3.468
"Aug 20, 2015",0.629
"Aug 21, 2015",0
"Aug 22, 2015",0
"Aug 23, 2015",0
"Aug 24, 2015",0
"Aug 25, 2015",12.658
"Aug 26, 2015",0.384
"Aug 27, 2015",0
"Aug 28, 2015",0
"Aug 29, 2015",0
"Aug 30, 2015",0
"Aug 31, 2015",0
"Sep 1, 2015",0
"Sep 2, 2015",0
"Sep 3, 2015",0
"Sep 4, 2015",0
"Sep 5, 2015",0
"Sep 6, 2015",0
"Sep 7, 2015",1.911
"Sep 8, 2015",0
"Sep 9, 2015",25.223
"Sep 10, 2015",0
"Sep 11, 2015",51.216
"Sep 12, 2015",0
"Sep 13, 2015",0
"Sep 14, 2015",0
"Sep 15, 2015",0
"Sep 16, 2015",0
"Sep 17, 2015",0
"Sep 18, 2015",0
"Sep 19, 2015",0
"Sep 20, 2015",0
"Sep 21, 2015",0
"Sep 22, 2015",0
"Sep 23, 2015",0
"Sep 24, 2015",0
"Sep 25, 2015",0
"Sep 26, 2015",0
"Sep 27, 2015",3.358
"Sep 28, 2015",13.111
"Sep 29, 2015",10.197
"Sep 30, 2015",0
"Oct 1, 2015",0
"Oct 2, 2015",0
"Oct 3, 2015",7.074
"Oct 4, 2015",0.003
"Oct 5, 2015",0.071
"Oct 6, 2015",0
"Oct 7, 2015",0
"Oct 8, 2015",0
"Oct 9, 2015",0.975
"Oct 10, 2015",0
"Oct 11, 2015",0
"Oct 12, 2015",0
"Oct 13, 2015",0
"Oct 14, 2015",0
"Oct 15, 2015",0
"Oct 16, 2015",0
"Oct 17, 2015",0
"Oct 18, 2015",0
"Oct 19, 2015",0
"Oct 20, 2015",0
"Oct 21, 2015",6.203
"Oct 22, 2015",9.22
"Oct 23, 2015",19.324
"Oct 24, 2015",0
"Oct 25, 2015",0
"Oct 26, 2015",0
"Oct 27, 2015",0
"Oct 28, 2015",0
"Oct 29, 2015",0
"Oct 30, 2015",0
"Oct 31, 2015",0
"Nov 1, 2015",0
"Nov 2, 2015",0
"Nov 3, 2015",0.354
"Nov 4, 2015",10.483
"Nov 5, 2015",5.338
"Nov 6, 2015",6.453
"Nov 7, 2015",0
"Nov 8, 2015",0
"Nov 9, 2015",53.459
"Nov 10, 2015",0
"Nov 11, 2015",0
"Nov 12, 2015",0
"Nov 13, 2015",0
"Nov 14, 2015",0.033
"Nov 15, 2015",0
"Nov 16, 2015",0
"Nov 17, 2015",0
"Nov 18, 2015",4.757
"Nov 19, 2015",1.63
"Nov 20, 2015",14.272
"Nov 21, 2015",0
"Nov 22, 2015",0
"Nov 23, 2015",39.571
"Nov 24, 2015",34.188
"Nov 25, 2015",45.217
"Nov 26, 2015",11.571
"Nov 27, 2015",0
"Nov 28, 2015",0
"Nov 29, 2015",51.816
"Nov 30, 2015",0.881
"Dec 1, 2015",0
"Dec 2, 2015",0
"Dec 3, 2015",8.085
"Dec 4, 2015",0
"Dec 5, 2015",8.832
"Dec 6, 2015",0
"Dec 7, 2015",18.041
"Dec 8, 2015",0
"Dec 9, 2015",0.249
"Dec 10, 2015",8.872
"Dec 11, 2015",0
"Dec 12, 2015",14.028
"Dec 13, 2015",28.34
"Dec 14, 2015",28.057
"Dec 15, 2015",0
"Dec 16, 2015",0
"Dec 17, 2015",0
"Dec 18, 2015",0
"Dec 19, 2015",0
"Dec 20, 2015",0
"Dec 21, 2015",0
"Dec 22, 2015",0
"Dec 23, 2015",0
"Dec 24, 2015",0
"Dec 25, 2015",0
"Dec 26, 2015",0
"Dec 27, 2015",0
"Dec 28, 2015",0.951
"Dec 29, 2015",0
"Dec 30, 2015",0
"Dec 31, 2015",0
"Jan 1, 2016",0
"Jan 2, 2016",7.75
"Jan 3, 2016",0
"Jan 4, 2016",0
"Jan 5, 2016",0
"Jan 6, 2016",0
"Jan 7, 2016",0
"Jan 8, 2016",0
"Jan 9, 2016",0.439
"Jan 10, 2016",0
"Jan 11, 2016",8.368
"Jan 12, 2016",14.566
"Jan 13, 2016",5.984
"Jan 14, 2016",16.879
"Jan 15, 2016",1.462
"Jan 16, 2016",73.129
"Jan 17, 2016",0
"Jan 18, 2016",0
"Jan 19, 2016",0
"Jan 20, 2016",16.389
"Jan 21, 2016",0
"Jan 22, 2016",0
"Jan 23, 2016",0
"Jan 24, 2016",0
"Jan 25, 2016",0
"Jan 26, 2016",0
"Jan 27, 2016",0
"Jan 28, 2016",9.632
"Jan 29, 2016",15.599
"Jan 30, 2016",2.308
"Jan 31, 2016",0
"Feb 1, 2016",0
"Feb 2, 2016",0
"Feb 3, 2016",0
"Feb 4, 2016",0
"Feb 5, 2016",0
"Feb 6, 2016",0
"Feb 7, 2016",0
"Feb 8, 2016",0
"Feb 9, 2016",0
"Feb 10, 2016",0
"Feb 11, 2016",0.806
"Feb 12, 2016",0
"Feb 13, 2016",0
"Feb 14, 2016",0
"Feb 15, 2016",8.3
"Feb 16, 2016",22.252
"Feb 17, 2016",0
"Feb 18, 2016",0.262
"Feb 19, 2016",0
"Feb 20, 2016",0.023
"Feb 21, 2016",7.658
"Feb 22, 2016",3.796
"Feb 23, 2016",62.613
"Feb 24, 2016",0
"Feb 25, 2016",40.88
"Feb 26, 2016",0
"Feb 27, 2016",0
"Feb 28, 2016",0
"Feb 29, 2016",7.432
"Mar 1, 2016",7.174
"Mar 2, 2016",3.686
"Mar 3, 2016",7.174
"Mar 4, 2016",51.016
"Mar 5, 2016",0
"Mar 6, 2016",11.716
"Mar 7, 2016",66.346
"Mar 8, 2016",3.299
"Mar 9, 2016",0
"Mar 10, 2016",0
"Mar 11, 2016",9.955
"Mar 12, 2016",1.245
"Mar 13, 2016",0.071
"Mar 14, 2016",0
"Mar 15, 2016",0
"Mar 16, 2016",0
"Mar 17, 2016",0
"Mar 18, 2016",0
"Mar 19, 2016",0
"Mar 20, 2016",0
"Mar 21, 2016",0
"Mar 22, 2016",0
"Mar 23, 2016",9.82
"Mar 24, 2016",22.187
"Mar 25, 2016",7.569
"Mar 26, 2016",57.278
"Mar 27, 2016",0
"Mar 28, 2016",0.94
"Mar 29, 2016",22.674
"Mar 30, 2016",22.658
"Mar 31, 2016",20.466
"Apr 1, 2016",9.909
"Apr 2, 2016",0
"Apr 3, 2016",0
"Apr 4, 2016",0
"Apr 5, 2016",0
"Apr 6, 2016",0
"Apr 7, 2016",0
"Apr 8, 2016",0
"Apr 9, 2016",0
"Apr 10, 2016",6.253
"Apr 11, 2016",4.893
"Apr 12, 2016",0
"Apr 13, 2016",0
"Apr 14, 2016",0
"Apr 15, 2016",0
"Apr 16, 2016",0
"Apr 17, 2016",0
"Apr 18, 2016",0
"Apr 19, 2016",0
"Apr 20, 2016",5.204
"Apr 21, 2016",2.021
"Apr 22, 2016",0
"Apr 23, 2016",0
"Apr 24, 2016",0
"Apr 25, 2016",0
"Apr 26, 2016",1.726
"Apr 27, 2016",0
"Apr 28, 2016",0
"Apr 29, 2016",6.65
"Apr 30, 2016",0
"May 1, 2016",1.377
"May 2, 2016",0
"May 3, 2016",0
"May 4, 2016",0
"May 5, 2016",0
"May 6, 2016",0
"May 7, 2016",1.444
"May 8, 2016",1.787
"May 9, 2016",0.404
"May 10, 2016",0.515
"May 11, 2016",0
"May 12, 2016",0
"May 13, 2016",0
"May 14, 2016",0
"May 15, 2016",0
"May 16, 2016",0
"May 17, 2016",0.516
"May 18, 2016",26.5
"May 19, 2016",1.522
"May 20, 2016",0
"May 21, 2016",0.14
"May 22, 2016",0
"May 23, 2016",0.872
"May 24, 2016",2.623
"May 25, 2016",0
"May 26, 2016",0
"May 27, 2016",0
"May 28, 2016",0
"May 29, 2016",4.58
"May 30, 2016",3.576
"May 31, 2016",3.521
"Jun 1, 2016",0
"Jun 2, 2016",8.336
"Jun 3, 2016",12.902
"Jun 4, 2016",4.165
"Jun 5, 2016",20.881
"Jun 6, 2016",14.124
"Jun 7, 2016",28.436
"Jun 8, 2016",0
"Jun 9, 2016",0
"Jun 10, 2016",0
"Jun 11, 2016",0
"Jun 12, 2016",0
"Jun 13, 2016",0
"Jun 14, 2016",0
"Jun 15, 2016",0
"Jun 16, 2016",0
"Jun 17, 2016",0
"Jun 18, 2016",0
"Jun 19, 2016",0
"Jun 20, 2016",0
"Jun 21, 2016",0
"Jun 22, 2016",0
"Jun 23, 2016",0
"Jun 24, 2016",0
"Jun 25, 2016",0
"Jun 26, 2016",0
"Jun 27, 2016",0
"Jun 28, 2016",0
"Jun 29, 2016",0
"Jun 30, 2016",0
"Jul 1, 2016",17.055
"Jul 2, 2016",0
"Jul 3, 2016",0
"Jul 4, 2016",0
"Jul 5, 2016",0
"Jul 6, 2016",0
"Jul 7, 2016",0
"Jul 8, 2016",0.824
"Jul 9, 2016",0
"Jul 10, 2016",0
"Jul 11, 2016",0
"Jul 12, 2016",0
"Jul 13, 2016",0
"Jul 14, 2016",0
"Jul 15, 2016",0
"Jul 16, 2016",0
"Jul 17, 2016",0.276
"Jul 18, 2016",0
"Jul 19, 2016",0
"Jul 20, 2016",0
"Jul 21, 2016",0.048
"Jul 22, 2016",0
"Jul 23, 2016",0
"Jul 24, 2016",0
"Jul 25, 2016",0
"Jul 26, 2016",0
"Jul 27, 2016",0
"Jul 28, 2016",0
"Jul 29, 2016",0
"Jul 30, 2016",0
"Jul 31, 2016",0
"Aug 1, 2016",0
"Aug 2, 2016",0
"Aug 3, 2016",0
"Aug 4, 2016",0
"Aug 5, 2016",0
"Aug 6, 2016",0
"Aug 7, 2016",0
"Aug 8, 2016",0
"Aug 9, 2016",0
"Aug 10, 2016",0
"Aug 11, 2016",0
"Aug 12, 2016",0
"Aug 13, 2016",0
"Aug 14, 2016",0
"Aug 15, 2016",0
"Aug 16, 2016",2.817
"Aug 17, 2016",0
"Aug 18, 2016",0
"Aug 19, 2016",0
"Aug 20, 2016",5.227
"Aug 21, 2016",35.519
"Aug 22, 2016",0
"Aug 23, 2016",0
"Aug 24, 2016",0
"Aug 25, 2016",0
"Aug 26, 2016",0
"Aug 27, 2016",0
"Aug 28, 2016",0
"Aug 29, 2016",0
"Aug 30, 2016",0
"Aug 31, 2016",0
"Sep 1, 2016",6.776
"Sep 2, 2016",0
"Sep 3, 2016",4.977
"Sep 4, 2016",0
"Sep 5, 2016",0
"Sep 6, 2016",0
"Sep 7, 2016",17.277
"Sep 8, 2016",0
"Sep 9, 2016",0
"Sep 10, 2016",0
"Sep 11, 2016",0
"Sep 12, 2016",0
"Sep 13, 2016",0
"Sep 14, 2016",0
"Sep 15, 2016",0
"Sep 16, 2016",0
"Sep 17, 2016",12.415
"Sep 18, 2016",0
"Sep 19, 2016",1.918
"Sep 20, 2016",0
"Sep 21, 2016",0
"Sep 22, 2016",0
"Sep 23, 2016",0
"Sep 24, 2016",0
"Sep 25, 2016",0
"Sep 26, 2016",0
"Sep 27, 2016",0
"Sep 28, 2016",0
"Sep 29, 2016",0
"Sep 30, 2016",0
"Oct 1, 2016",0
"Oct 2, 2016",0
"Oct 3, 2016",8.062
"Oct 4, 2016",4.348
"Oct 5, 2016",0
"Oct 6, 2016",6.927
"Oct 7, 2016",0
"Oct 8, 2016",0
"Oct 9, 2016",0
"Oct 10, 2016",0
"Oct 11, 2016",0
"Oct 12, 2016",20.145
"Oct 13, 2016",0
"Oct 14, 2016",14.411
"Oct 15, 2016",0
"Oct 16, 2016",0
"Oct 17, 2016",0
"Oct 18, 2016",0
"Oct 19, 2016",0
"Oct 20, 2016",0
"Oct 21, 2016",0
"Oct 22, 2016",0
"Oct 23, 2016",0
"Oct 24, 2016",0
"Oct 25, 2016",0
"Oct 26, 2016",0
"Oct 27, 2016",0.305
"Oct 28, 2016",0
"Oct 29, 2016",0
"Oct 30, 2016",0
"Oct 31, 2016",0
"Nov 1, 2016",0
"Nov 2, 2016",0
"Nov 3, 2016",0
"Nov 4, 2016",35.577
"Nov 5, 2016",18.114
"Nov 6, 2016",13.696
"Nov 7, 2016",4.833
"Nov 8, 2016",0
"Nov 9, 2016",0
"Nov 10, 2016",7.458
"Nov 11, 2016",0
"Nov 12, 2016",7.007
"Nov 13, 2016",17.51
"Nov 14, 2016",31.634
"Nov 15, 2016",0.784
"Nov 16, 2016",0
"Nov 17, 2016",0
"Nov 18, 2016",0.364
"Nov 19, 2016",0
"Nov 20, 2016",2.129
"Nov 21, 2016",10.16
"Nov 22, 2016",0.012
"Nov 23, 2016",12.774
"Nov 24, 2016",5.913
"Nov 25, 2016",0
"Nov 26, 2016",0
"Nov 27, 2016",0
"Nov 28, 2016",0
"Nov 29, 2016",0.318
"Nov 30, 2016",5.971
"Dec 1, 2016",0
"Dec 2, 2016",0
"Dec 3, 2016",1.157
"Dec 4, 2016",13.124
"Dec 5, 2016",0
"Dec 6, 2016",0
"Dec 7, 2016",0
"Dec 8, 2016",1.338
"Dec 9, 2016",4.294
"Dec 10, 2016",1.636
"Dec 11, 2016",11.658
"Dec 12, 2016",9.554
"Dec 13, 2016",25.523
"Dec 14, 2016",19.684
"Dec 15, 2016",2.524
"Dec 16, 2016",7.29
"Dec 17, 2016",0
"Dec 18, 2016",2.88
"Dec 19, 2016",0
"Dec 20, 2016",0
"Dec 21, 2016",0
"Dec 22, 2016",0.007
"Dec 23, 2016",0.081
"Dec 24, 2016",0
"Dec 25, 2016",0
"Dec 26, 2016",0
"Dec 27, 2016",0
"Dec 28, 2016",0
"Dec 29, 2016",0
"Dec 30, 2016",11.725
"Dec 31, 2016",1.436
"Jan 1, 2017",16.83
"Jan 2, 2017",0
"Jan 3, 2017",0
"Jan 4, 2017",0
"Jan 5, 2017",0
"Jan 6, 2017",2.187
"Jan 7, 2017",0
"Jan 8, 2017",2.672
"Jan 9, 2017",0
"Jan 10, 2017",0
"Jan 11, 2017",0
"Jan 12, 2017",21.374
"Jan 13, 2017",15.515
"Jan 14, 2017",3.165
"Jan 15, 2017",0
"Jan 16, 2017",14.971
"Jan 17, 2017",15.49
"Jan 18, 2017",0
"Jan 19, 2017",15.643
"Jan 20, 2017",18.193
"Jan 21, 2017",0.498
"Jan 22, 2017",6.688
"Jan 23, 2017",25.135
"Jan 24, 2017",14.765
"Jan 25, 2017",8.408
"Jan 26, 2017",8.172
"Jan 27, 2017",6.773
"Jan 28, 2017",0
"Jan 29, 2017",0
"Jan 30, 2017",1.018
"Jan 31, 2017",5.996
"Feb 1, 2017",0
"Feb 2, 2017",0.105
"Feb 3, 2017",15.083
"Feb 4, 2017",2.069
"Feb 5, 2017",0
"Feb 6, 2017",0
"Feb 7, 2017",0
"Feb 8, 2017",0
"Feb 9, 2017",0
"Feb 10, 2017",0
"Feb 11, 2017",0
"Feb 12, 2017",0
"Feb 13, 2017",0
"Feb 14, 2017",0
"Feb 15, 2017",0
"Feb 16, 2017",0
"Feb 17, 2017",0
"Feb 18, 2017",0
"Feb 19, 2017",0
"Feb 20, 2017",0
"Feb 21, 2017",0
"Feb 22, 2017",0
"Feb 23, 2017",0
"Feb 24, 2017",0
"Feb 25, 2017",25.703
"Feb 26, 2017",0
"Feb 27, 2017",2.085
"Feb 28, 2017",7.53
"Mar 1, 2017",0
"Mar 2, 2017",14.484
"Mar 3, 2017",14.484
"Mar 4, 2017",14.484
"Mar 5, 2017",0
"Mar 6, 2017",0
"Mar 7, 2017",0
"Mar 8, 2017",1.448
"Mar 9, 2017",0
"Mar 10, 2017",0
"Mar 11, 2017",0
"Mar 12, 2017",0
"Mar 13, 2017",0
"Mar 14, 2017",15.337
"Mar 15, 2017",0
"Mar 16, 2017",0
"Mar 17, 2017",0
"Mar 18, 2017",24.611
"Mar 19, 2017",4.288
"Mar 20, 2017",14.493
"Mar 21, 2017",0
"Mar 22, 2017",0
"Mar 23, 2017",0
"Mar 24, 2017",0
"Mar 25, 2017",0
"Mar 26, 2017",0
"Mar 27, 2017",0
"Mar 28, 2017",0
"Mar 29, 2017",0
"Mar 30, 2017",0
"Mar 31, 2017",0
"Apr 1, 2017",0
"Apr 2, 2017",0
"Apr 3, 2017",0
"Apr 4, 2017",0
"Apr 5, 2017",0
"Apr 6, 2017",13.284
"Apr 7, 2017",2.093
"Apr 8, 2017",12.988
"Apr 9, 2017",0
"Apr 10, 2017",0
"Apr 11, 2017",0
"Apr 12, 2017",12.361
"Apr 13, 2017",0
"Apr 14, 2017",0
"Apr 15, 2017",0
"Apr 16, 2017",0
"Apr 17, 2017",0
"Apr 18, 2017",0
"Apr 19, 2017",0
"Apr 20, 2017",0
"Apr 21, 2017",0
"Apr 22, 2017",0
"Apr 23, 2017",0
"Apr 24, 2017",0
"Apr 25, 2017",0
"Apr 26, 2017",24.55
"Apr 27, 2017",38.524
"Apr 28, 2017",0
"Apr 29, 2017",0
"Apr 30, 2017",0
"May 1, 2017",0
"May 2, 2017",19.293
"May 3, 2017",0
"May 4, 2017",0
"May 5, 2017",0
"May 6, 2017",0.005
"May 7, 2017",0
"May 8, 2017",0
"May 9, 2017",0
"May 10, 2017",0
"May 11, 2017",0
"May 12, 2017",0
"May 13, 2017",0
"May 14, 2017",0
"May 15, 2017",0
"May 16, 2017",0
"May 17, 2017",0
"May 18, 2017",0
"May 19, 2017",24.367
"May 20, 2017",8.019
"May 21, 2017",6.57
"May 22, 2017",6.309
"May 23, 2017",0
"May 24, 2017",0
"May 25, 2017",0
"May 26, 2017",0
"May 27, 2017",6.651
"May 28, 2017",0
"May 29, 2017",0
"May 30, 2017",0
"May 31, 2017",0
"Jun 1, 2017",0.441
"Jun 2, 2017",0.694
"Jun 3, 2017",0.885
"Jun 4, 2017",0
"Jun 5, 2017",17.931
"Jun 6, 2017",28.728
"Jun 7, 2017",0
"Jun 8, 2017",0
"Jun 9, 2017",1.636
"Jun 10, 2017",0
"Jun 11, 2017",0
"Jun 12, 2017",0
"Jun 13, 2017",0.875
"Jun 14, 2017",3.733
"Jun 15, 2017",0
"Jun 16, 2017",0
"Jun 17, 2017",0
"Jun 18, 2017",0
"Jun 19, 2017",0
"Jun 20, 2017",0.554
"Jun 21, 2017",0.476
"Jun 22, 2017",0
"Jun 23, 2017",0
"Jun 24, 2017",0
"Jun 25, 2017",0
"Jun 26, 2017",0
"Jun 27, 2017",0
"Jun 28, 2017",0
"Jun 29, 2017",0
"Jun 30, 2017",0
"Jul 1, 2017",0
"Jul 2, 2017",1.815
"Jul 3, 2017",0
"Jul 4, 2017",0
"Jul 5, 2017",0
"Jul 6, 2017",0
"Jul 7, 2017",0
"Jul 8, 2017",0
"Jul 9, 2017",0
"Jul 10, 2017",0
"Jul 11, 2017",0
"Jul 12, 2017",0.8
"Jul 13, 2017",0
"Jul 14, 2017",0
"Jul 15, 2017",0
"Jul 16, 2017",0
"Jul 17, 2017",0
"Jul 18, 2017",0
"Jul 19, 2017",3.877
"Jul 20, 2017",0
"Jul 21, 2017",0
"Jul 22, 2017",6.646
"Jul 23, 2017",0
"Jul 24, 2017",0
"Jul 25, 2017",0
"Jul 26, 2017",0
"Jul 27, 2017",0
"Jul 28, 2017",0
"Jul 29, 2017",9.266
"Jul 30, 2017",0
"Jul 31, 2017",0
"Aug 1, 2017",0
"Aug 2, 2017",0
"Aug 3, 2017",0
"Aug 4, 2017",0
"Aug 5, 2017",0
"Aug 6, 2017",0
"Aug 7, 2017",0
"Aug 8, 2017",0
"Aug 9, 2017",0
"Aug 10, 2017",0
"Aug 11, 2017",0.011
"Aug 12, 2017",0
"Aug 13, 2017",0
"Aug 14, 2017",0
"Aug 15, 2017",0
"Aug 16, 2017",0
"Aug 17, 2017",0.016
"Aug 18, 2017",0.011
"Aug 19, 2017",0
"Aug 20, 2017",40.123
"Aug 21, 2017",0.013
"Aug 22, 2017",12.249
"Aug 23, 2017",0
"Aug 24, 2017",0
"Aug 25, 2017",0
"Aug 26, 2017",0
"Aug 27, 2017",0
"Aug 28, 2017",0
"Aug 29, 2017",0
"Aug 30, 2017",0
"Aug 31, 2017",0.016
"Sep 1, 2017",0
"Sep 2, 2017",0
"Sep 3, 2017",0
"Sep 4, 2017",0
"Sep 5, 2017",0
"Sep 6, 2017",0
"Sep 7, 2017",0
"Sep 8, 2017",0
"Sep 9, 2017",0
"Sep 10, 2017",0
"Sep 11, 2017",0
"Sep 12, 2017",0
"Sep 13, 2017",0
"Sep 14, 2017",0
"Sep 15, 2017",0
"Sep 16, 2017",0
"Sep 17, 2017",0
"Sep 18, 2017",0
"Sep 19, 2017",0
"Sep 20, 2017",0
"Sep 21, 2017",0
"Sep 22, 2017",0
"Sep 23, 2017",0
"Sep 24, 2017",0.015
"Sep 25, 2017",0
"Sep 26, 2017",0
"Sep 27, 2017",0
"Sep 28, 2017",0
"Sep 29, 2017",0
"Sep 30, 2017",16.928
"Oct 1, 2017",0
"Oct 2, 2017",0.068
"Oct 3, 2017",20.255
"Oct 4, 2017",2.401
"Oct 5, 2017",0
"Oct 6, 2017",0
"Oct 7, 2017",0.022
"Oct 8, 2017",0
"Oct 9, 2017",0
"Oct 10, 2017",0
"Oct 11, 2017",0
"Oct 12, 2017",0
"Oct 13, 2017",0
"Oct 14, 2017",0
"Oct 15, 2017",0
"Oct 16, 2017",0
"Oct 17, 2017",0
"Oct 18, 2017",0
"Oct 19, 2017",0
"Oct 20, 2017",0
"Oct 21, 2017",0
"Oct 22, 2017",0.007
"Oct 23, 2017",2.968
"Oct 24, 2017",26.646
"Oct 25, 2017",0
"Oct 26, 2017",4.48
"Oct 27, 2017",9.444
"Oct 28, 2017",14.49
"Oct 29, 2017",1.368
"Oct 30, 2017",4.371
"Oct 31, 2017",0.772
"Nov 1, 2017",0
"Nov 2, 2017",0
"Nov 3, 2017",0
"Nov 4, 2017",11.885
"Nov 5, 2017",23.363
"Nov 6, 2017",0
