system:time_start,LST_Day_1km
"Aug 13, 2015",26.645
"Aug 14, 2015",28.414
"Aug 15, 2015",27.28
"Aug 16, 2015",29.989
"Aug 17, 2015",26.247
"Aug 18, 2015",29.425
"Aug 19, 2015",24.837
"Aug 20, 2015",24.724
"Aug 21, 2015",20.419
"Aug 22, 2015",24.208
"Aug 23, 2015",29.421
"Aug 24, 2015",
"Aug 25, 2015",20.042
"Aug 26, 2015",20.885
"Aug 27, 2015",28.067
"Aug 28, 2015",26.689
"Aug 29, 2015",26.898
"Aug 30, 2015",30.573
"Aug 31, 2015",30.851
"Sep 1, 2015",34.501
"Sep 2, 2015",
"Sep 3, 2015",29.357
"Sep 4, 2015",
"Sep 5, 2015",
"Sep 6, 2015",
"Sep 7, 2015",
"Sep 8, 2015",
"Sep 9, 2015",
"Sep 10, 2015",
"Sep 11, 2015",
"Sep 12, 2015",
"Sep 13, 2015",
"Sep 14, 2015",7.484
"Sep 15, 2015",22.327
"Sep 16, 2015",30.395
"Sep 17, 2015",23.567
"Sep 18, 2015",34.576
"Sep 19, 2015",34.798
"Sep 20, 2015",33.254
"Sep 21, 2015",32.423
"Sep 22, 2015",30.755
"Sep 23, 2015",28.23
"Sep 24, 2015",36.776
"Sep 25, 2015",
"Sep 26, 2015",
"Sep 27, 2015",29.205
"Sep 28, 2015",
"Sep 29, 2015",
"Sep 30, 2015",
"Oct 1, 2015",27.636
"Oct 2, 2015",25.331
"Oct 3, 2015",
"Oct 4, 2015",
"Oct 5, 2015",
"Oct 6, 2015",
"Oct 7, 2015",31.373
"Oct 8, 2015",29.234
"Oct 9, 2015",
"Oct 10, 2015",21.888
"Oct 11, 2015",
"Oct 12, 2015",33.384
"Oct 13, 2015",
"Oct 14, 2015",35.729
"Oct 15, 2015",36.606
"Oct 16, 2015",39.902
"Oct 17, 2015",35.195
"Oct 18, 2015",
"Oct 19, 2015",
"Oct 20, 2015",28.496
"Oct 21, 2015",
"Oct 22, 2015",
"Oct 23, 2015",
"Oct 24, 2015",22.323
"Oct 25, 2015",
"Oct 26, 2015",
"Oct 27, 2015",
"Oct 28, 2015",
"Oct 29, 2015",
"Oct 30, 2015",29.808
"Oct 31, 2015",23.368
"Nov 1, 2015",
"Nov 2, 2015",
"Nov 3, 2015",
"Nov 4, 2015",
"Nov 5, 2015",
"Nov 6, 2015",
"Nov 7, 2015",
"Nov 8, 2015",
"Nov 9, 2015",
"Nov 10, 2015",
"Nov 11, 2015",33.399
"Nov 12, 2015",
"Nov 13, 2015",35.899
"Nov 14, 2015",
"Nov 15, 2015",
"Nov 16, 2015",
"Nov 17, 2015",
"Nov 18, 2015",
"Nov 19, 2015",
"Nov 20, 2015",
"Nov 21, 2015",
"Nov 22, 2015",29.064
"Nov 23, 2015",
"Nov 24, 2015",
"Nov 25, 2015",
"Nov 26, 2015",
"Nov 27, 2015",35.163
"Nov 28, 2015",
"Nov 29, 2015",38.526
"Nov 30, 2015",
"Dec 1, 2015",
"Dec 2, 2015",
"Dec 3, 2015",
"Dec 4, 2015",
"Dec 5, 2015",
"Dec 6, 2015",
"Dec 7, 2015",
"Dec 8, 2015",
"Dec 9, 2015",
"Dec 10, 2015",
"Dec 11, 2015",
"Dec 12, 2015",27.894
"Dec 13, 2015",34.587
"Dec 14, 2015",
"Dec 15, 2015",39.457
"Dec 16, 2015",
"Dec 17, 2015",35.645
"Dec 18, 2015",34.892
"Dec 19, 2015",35.709
"Dec 20, 2015",
"Dec 21, 2015",
"Dec 22, 2015",38.16
"Dec 23, 2015",30.714
"Dec 24, 2015",34.18
"Dec 25, 2015",
"Dec 26, 2015",39.265
"Dec 27, 2015",37.869
"Dec 28, 2015",29.586
"Dec 29, 2015",
"Dec 30, 2015",
"Dec 31, 2015",37.951
"Jan 1, 2016",
"Jan 2, 2016",
"Jan 3, 2016",
"Jan 4, 2016",26.05
"Jan 5, 2016",31.048
"Jan 6, 2016",32.117
"Jan 7, 2016",35.83
"Jan 8, 2016",26.074
"Jan 9, 2016",
"Jan 10, 2016",
"Jan 11, 2016",
"Jan 12, 2016",
"Jan 13, 2016",
"Jan 14, 2016",
"Jan 15, 2016",
"Jan 16, 2016",
"Jan 17, 2016",
"Jan 18, 2016",
"Jan 19, 2016",
"Jan 20, 2016",
"Jan 21, 2016",
"Jan 22, 2016",
"Jan 23, 2016",28.051
"Jan 24, 2016",
"Jan 25, 2016",
"Jan 26, 2016",33.918
"Jan 27, 2016",
"Jan 28, 2016",
"Jan 29, 2016",
"Jan 30, 2016",32.599
"Jan 31, 2016",
"Feb 1, 2016",39.081
"Feb 2, 2016",32.182
"Feb 3, 2016",34.351
"Feb 4, 2016",31.359
"Feb 5, 2016",29.301
"Feb 6, 2016",37.152
"Feb 7, 2016",
"Feb 8, 2016",35.386
"Feb 9, 2016",33.685
"Feb 10, 2016",38.034
"Feb 11, 2016",
"Feb 12, 2016",30.873
"Feb 13, 2016",32.17
"Feb 14, 2016",27.351
"Feb 15, 2016",40.374
"Feb 16, 2016",
"Feb 17, 2016",28.061
"Feb 18, 2016",26.822
"Feb 28, 2016",
"Feb 29, 2016",
"Mar 1, 2016",
"Mar 2, 2016",28.03
"Mar 3, 2016",
"Mar 4, 2016",30.827
"Mar 5, 2016",
"Mar 6, 2016",34.338
"Mar 7, 2016",30.819
"Mar 8, 2016",27.688
"Mar 9, 2016",33.519
"Mar 10, 2016",
"Mar 11, 2016",
"Mar 12, 2016",
"Mar 13, 2016",
"Mar 14, 2016",26.699
"Mar 15, 2016",25.693
"Mar 16, 2016",
"Mar 17, 2016",
"Mar 18, 2016",31.002
"Mar 19, 2016",
"Mar 20, 2016",30.151
"Mar 21, 2016",28.673
"Mar 22, 2016",34.589
"Mar 23, 2016",26.55
"Mar 24, 2016",
"Mar 25, 2016",
"Mar 26, 2016",
"Mar 27, 2016",34.272
"Mar 28, 2016",30.431
"Mar 29, 2016",
"Mar 30, 2016",27.205
"Mar 31, 2016",29.865
"Apr 1, 2016",
"Apr 2, 2016",26.047
"Apr 3, 2016",33.113
"Apr 4, 2016",
"Apr 5, 2016",30.187
"Apr 6, 2016",28.909
"Apr 7, 2016",32.759
"Apr 8, 2016",27.694
"Apr 9, 2016",30.675
"Apr 10, 2016",32.115
"Apr 11, 2016",25.874
"Apr 12, 2016",32.145
"Apr 13, 2016",27.679
"Apr 14, 2016",33.642
"Apr 15, 2016",29.926
"Apr 16, 2016",32.539
"Apr 17, 2016",33.013
"Apr 18, 2016",30.692
"Apr 19, 2016",33.585
"Apr 20, 2016",
"Apr 21, 2016",33.399
"Apr 22, 2016",31.56
"Apr 23, 2016",31.692
"Apr 24, 2016",33.43
"Apr 25, 2016",29.857
"Apr 26, 2016",
"Apr 27, 2016",
"Apr 28, 2016",
"Apr 29, 2016",
"Apr 30, 2016",
"May 1, 2016",
"May 2, 2016",25.429
"May 3, 2016",27.699
"May 4, 2016",25.575
"May 5, 2016",24.887
"May 6, 2016",
"May 7, 2016",27.103
"May 8, 2016",
"May 9, 2016",
"May 10, 2016",31.658
"May 11, 2016",
"May 12, 2016",
"May 13, 2016",
"May 14, 2016",20.531
"May 15, 2016",18.6
"May 16, 2016",25.771
"May 17, 2016",
"May 18, 2016",
"May 19, 2016",
"May 20, 2016",21.307
"May 21, 2016",
"May 22, 2016",
"May 23, 2016",20.178
"May 24, 2016",
"May 25, 2016",21.901
"May 26, 2016",24.207
"May 27, 2016",
"May 28, 2016",19.405
"May 29, 2016",18.952
"May 30, 2016",27.117
"May 31, 2016",23.637
"Jun 1, 2016",
"Jun 2, 2016",
"Jun 3, 2016",
"Jun 4, 2016",
"Jun 5, 2016",
"Jun 6, 2016",
"Jun 7, 2016",
"Jun 8, 2016",
"Jun 9, 2016",
"Jun 10, 2016",14.253
"Jun 11, 2016",7.201
"Jun 12, 2016",
"Jun 13, 2016",20.917
"Jun 14, 2016",17.917
"Jun 15, 2016",22.494
"Jun 16, 2016",22.094
"Jun 17, 2016",24.124
"Jun 18, 2016",24.271
"Jun 19, 2016",23.437
"Jun 20, 2016",
"Jun 21, 2016",
"Jun 22, 2016",23.122
"Jun 23, 2016",
"Jun 24, 2016",17.368
"Jun 25, 2016",19.292
"Jun 26, 2016",12.827
"Jun 27, 2016",24.176
"Jun 28, 2016",18.876
"Jun 29, 2016",24.314
"Jun 30, 2016",
"Jul 1, 2016",21.711
"Jul 2, 2016",23.758
"Jul 3, 2016",23.099
"Jul 4, 2016",25.904
"Jul 5, 2016",25.818
"Jul 6, 2016",27.778
"Jul 7, 2016",
"Jul 8, 2016",20.942
"Jul 9, 2016",
"Jul 10, 2016",25.84
"Jul 11, 2016",23.066
"Jul 12, 2016",29.538
"Jul 13, 2016",25.959
"Jul 14, 2016",26.911
"Jul 15, 2016",29.564
"Jul 16, 2016",27.318
"Jul 17, 2016",17.544
"Jul 18, 2016",
"Jul 19, 2016",
"Jul 20, 2016",
"Jul 21, 2016",
"Jul 22, 2016",
"Jul 23, 2016",21.797
"Jul 24, 2016",26.58
"Jul 25, 2016",
"Jul 26, 2016",26.445
"Jul 27, 2016",28.937
"Jul 28, 2016",19.072
"Jul 29, 2016",
"Jul 30, 2016",
"Jul 31, 2016",25.68
"Aug 1, 2016",24.301
"Aug 2, 2016",28.022
"Aug 3, 2016",
"Aug 4, 2016",
"Aug 5, 2016",25.348
"Aug 6, 2016",
"Aug 7, 2016",28.14
"Aug 8, 2016",
"Aug 9, 2016",26.486
"Aug 10, 2016",
"Aug 11, 2016",19.648
"Aug 12, 2016",
"Aug 13, 2016",24.03
"Aug 14, 2016",27.248
"Aug 15, 2016",28.732
"Aug 16, 2016",24.025
"Aug 17, 2016",26.076
"Aug 18, 2016",29.092
"Aug 19, 2016",24.361
"Aug 20, 2016",23.278
"Aug 21, 2016",
"Aug 22, 2016",
"Aug 23, 2016",
"Aug 24, 2016",23.697
"Aug 25, 2016",26.673
"Aug 26, 2016",
"Aug 27, 2016",28.851
"Aug 28, 2016",29.815
"Aug 29, 2016",32.713
"Aug 30, 2016",30.4
"Aug 31, 2016",25.816
"Sep 1, 2016",24.064
"Sep 2, 2016",
"Sep 3, 2016",17.27
"Sep 4, 2016",27.582
"Sep 5, 2016",30.31
"Sep 6, 2016",
"Sep 7, 2016",30.113
"Sep 8, 2016",
"Sep 9, 2016",
"Sep 10, 2016",28.909
"Sep 11, 2016",
"Sep 12, 2016",31.496
"Sep 13, 2016",32.556
"Sep 14, 2016",32.83
"Sep 15, 2016",24.345
"Sep 16, 2016",
"Sep 17, 2016",28.222
"Sep 18, 2016",27.691
"Sep 19, 2016",31.99
"Sep 20, 2016",
"Sep 21, 2016",
"Sep 22, 2016",
"Sep 23, 2016",29.181
"Sep 24, 2016",
"Sep 25, 2016",
"Sep 26, 2016",24.324
"Sep 27, 2016",
"Sep 28, 2016",28.306
"Sep 29, 2016",25.787
"Sep 30, 2016",
"Oct 1, 2016",
"Oct 2, 2016",
"Oct 3, 2016",28.159
"Oct 4, 2016",
"Oct 5, 2016",22.8
"Oct 6, 2016",
"Oct 7, 2016",27.633
"Oct 8, 2016",28.661
"Oct 9, 2016",
"Oct 10, 2016",
"Oct 11, 2016",26.733
"Oct 12, 2016",31.901
"Oct 13, 2016",
"Oct 14, 2016",
"Oct 15, 2016",
"Oct 16, 2016",32.916
"Oct 17, 2016",25.692
"Oct 18, 2016",30.258
"Oct 19, 2016",33.684
"Oct 20, 2016",
"Oct 21, 2016",
"Oct 22, 2016",
"Oct 23, 2016",33.228
"Oct 24, 2016",27.764
"Oct 25, 2016",
"Oct 26, 2016",26.153
"Oct 27, 2016",
"Oct 28, 2016",
"Oct 29, 2016",
"Oct 30, 2016",
"Oct 31, 2016",29.521
"Nov 1, 2016",35.018
"Nov 2, 2016",36.426
"Nov 3, 2016",
"Nov 4, 2016",
"Nov 5, 2016",
"Nov 6, 2016",
"Nov 7, 2016",23.479
"Nov 8, 2016",
"Nov 9, 2016",28.611
"Nov 10, 2016",34.639
"Nov 11, 2016",34.898
"Nov 12, 2016",
"Nov 13, 2016",
"Nov 14, 2016",
"Nov 15, 2016",23.924
"Nov 16, 2016",
"Nov 17, 2016",28.275
"Nov 18, 2016",
"Nov 19, 2016",23.286
"Nov 20, 2016",26.024
"Nov 21, 2016",19.325
"Nov 22, 2016",34.915
"Nov 23, 2016",
"Nov 24, 2016",
"Nov 25, 2016",29.934
"Nov 26, 2016",22.57
"Nov 27, 2016",31.274
"Nov 28, 2016",34.317
"Nov 29, 2016",
"Nov 30, 2016",
"Dec 1, 2016",
"Dec 2, 2016",
"Dec 3, 2016",33.055
"Dec 4, 2016",
"Dec 5, 2016",
"Dec 6, 2016",32.218
"Dec 7, 2016",29.293
"Dec 8, 2016",34.958
"Dec 9, 2016",
"Dec 10, 2016",
"Dec 11, 2016",
"Dec 12, 2016",32.346
"Dec 13, 2016",
"Dec 14, 2016",
"Dec 15, 2016",
"Dec 16, 2016",
"Dec 17, 2016",
"Dec 18, 2016",19.633
"Dec 19, 2016",35.458
"Dec 20, 2016",33.109
"Dec 21, 2016",35.323
"Dec 22, 2016",23.741
"Dec 23, 2016",
"Dec 24, 2016",
"Dec 25, 2016",29.256
"Dec 26, 2016",38.275
"Dec 27, 2016",21.832
"Dec 28, 2016",37.538
"Dec 29, 2016",30.777
"Dec 30, 2016",34.192
"Dec 31, 2016",37.75
"Jan 1, 2017",
"Jan 2, 2017",
"Jan 3, 2017",
"Jan 4, 2017",38.191
"Jan 5, 2017",35.981
"Jan 6, 2017",34.827
"Jan 7, 2017",28.57
"Jan 8, 2017",
"Jan 9, 2017",38.204
"Jan 10, 2017",
"Jan 11, 2017",34.361
"Jan 12, 2017",
"Jan 13, 2017",
"Jan 14, 2017",
"Jan 15, 2017",
"Jan 16, 2017",24.558
"Jan 17, 2017",
"Jan 18, 2017",34.196
"Jan 19, 2017",
"Jan 20, 2017",
"Jan 21, 2017",
"Jan 22, 2017",31.347
"Jan 23, 2017",
"Jan 24, 2017",
"Jan 25, 2017",34.108
"Jan 26, 2017",
"Jan 27, 2017",34.656
"Jan 28, 2017",30.152
"Jan 29, 2017",
"Jan 30, 2017",34.935
"Jan 31, 2017",
"Feb 1, 2017",
"Feb 2, 2017",
"Feb 3, 2017",
"Feb 4, 2017",
"Feb 5, 2017",37.729
"Feb 6, 2017",33.642
"Feb 7, 2017",
"Feb 8, 2017",30.483
"Feb 9, 2017",25.655
"Feb 10, 2017",33.753
"Feb 11, 2017",28.327
"Feb 12, 2017",38.176
"Feb 13, 2017",31.835
"Feb 14, 2017",35.16
"Feb 15, 2017",35.006
"Feb 16, 2017",
"Feb 17, 2017",36.879
"Feb 18, 2017",
"Feb 19, 2017",38.521
"Feb 20, 2017",33.226
"Feb 21, 2017",35.65
"Feb 22, 2017",28.761
"Feb 23, 2017",34.97
"Feb 24, 2017",36.154
"Feb 25, 2017",
"Feb 26, 2017",
"Feb 27, 2017",
"Feb 28, 2017",31.15
"Mar 1, 2017",26.425
"Mar 2, 2017",
"Mar 3, 2017",
"Mar 4, 2017",
"Mar 5, 2017",29.951
"Mar 6, 2017",
"Mar 7, 2017",26.141
"Mar 8, 2017",
"Mar 9, 2017",28.325
"Mar 10, 2017",32.806
"Mar 11, 2017",28.554
"Mar 12, 2017",24.347
"Mar 13, 2017",23.617
"Mar 14, 2017",30.477
"Mar 15, 2017",
"Mar 16, 2017",34.693
"Mar 17, 2017",30.335
"Mar 18, 2017",
"Mar 19, 2017",
"Mar 20, 2017",
"Mar 21, 2017",25.626
"Mar 22, 2017",
"Mar 23, 2017",31.702
"Mar 24, 2017",28.781
"Mar 25, 2017",31.629
"Mar 26, 2017",28.062
"Mar 27, 2017",
"Mar 28, 2017",20.158
"Mar 29, 2017",
"Mar 30, 2017",25.135
"Mar 31, 2017",
"Apr 1, 2017",26.134
"Apr 2, 2017",19.14
"Apr 3, 2017",27.68
"Apr 4, 2017",29.801
"Apr 5, 2017",29.152
"Apr 6, 2017",34.296
"Apr 7, 2017",
"Apr 8, 2017",24.333
"Apr 9, 2017",21.359
"Apr 10, 2017",26.464
"Apr 11, 2017",28.656
"Apr 12, 2017",
"Apr 13, 2017",
"Apr 14, 2017",20.53
"Apr 15, 2017",28.882
"Apr 16, 2017",23.08
"Apr 17, 2017",28.213
"Apr 18, 2017",
"Apr 19, 2017",22.983
"Apr 20, 2017",27.597
"Apr 21, 2017",
"Apr 22, 2017",
"Apr 23, 2017",
"Apr 24, 2017",
"Apr 25, 2017",24.986
"Apr 26, 2017",
"Apr 27, 2017",
"Apr 28, 2017",
"Apr 29, 2017",
"Apr 30, 2017",
"May 1, 2017",26.739
"May 2, 2017",
"May 3, 2017",26.981
"May 4, 2017",26.484
"May 5, 2017",
"May 6, 2017",
"May 7, 2017",
"May 8, 2017",25.296
"May 9, 2017",
"May 10, 2017",27.119
"May 11, 2017",19.5
"May 12, 2017",23.394
"May 13, 2017",26.138
"May 14, 2017",28.682
"May 15, 2017",25.615
"May 16, 2017",17.35
"May 17, 2017",22.043
"May 18, 2017",
"May 19, 2017",
"May 20, 2017",
"May 21, 2017",
"May 22, 2017",
"May 23, 2017",13.285
"May 24, 2017",24.643
"May 25, 2017",
"May 26, 2017",24.065
"May 27, 2017",22.404
"May 28, 2017",19.815
"May 29, 2017",25.17
"May 30, 2017",
"May 31, 2017",24.194
"Jun 1, 2017",24.203
"Jun 2, 2017",20.026
"Jun 3, 2017",23.379
"Jun 4, 2017",25.938
"Jun 5, 2017",
"Jun 6, 2017",
"Jun 7, 2017",24.582
"Jun 8, 2017",26.746
"Jun 9, 2017",27.842
"Jun 10, 2017",
"Jun 11, 2017",22.798
"Jun 12, 2017",17.287
"Jun 13, 2017",24.539
"Jun 14, 2017",
"Jun 15, 2017",20.689
"Jun 16, 2017",24.763
"Jun 17, 2017",21.051
"Jun 18, 2017",26.182
"Jun 19, 2017",27.133
"Jun 20, 2017",23.828
"Jun 21, 2017",
"Jun 22, 2017",22.279
"Jun 23, 2017",
"Jun 24, 2017",20.71
"Jun 25, 2017",23.907
"Jun 26, 2017",
"Jun 27, 2017",19.805
"Jun 28, 2017",24.858
"Jun 29, 2017",24.555
"Jun 30, 2017",25.947
"Jul 1, 2017",
"Jul 2, 2017",15.411
"Jul 3, 2017",
"Jul 4, 2017",20.944
"Jul 5, 2017",20.711
"Jul 6, 2017",22.705
"Jul 7, 2017",22.258
"Jul 8, 2017",23.02
"Jul 9, 2017",23.936
"Jul 10, 2017",22.715
"Jul 11, 2017",24.505
"Jul 12, 2017",
"Jul 13, 2017",24.507
"Jul 14, 2017",24.313
"Jul 15, 2017",24.671
"Jul 16, 2017",
"Jul 17, 2017",25.687
"Jul 18, 2017",20.126
"Jul 19, 2017",
"Jul 20, 2017",21.361
"Jul 21, 2017",24.082
"Jul 22, 2017",20.999
"Jul 23, 2017",24.141
"Jul 24, 2017",25.239
"Jul 25, 2017",26.426
"Jul 26, 2017",24.466
"Jul 27, 2017",25.472
"Jul 28, 2017",
"Jul 29, 2017",25.376
"Jul 30, 2017",24.283
"Jul 31, 2017",25.545
"Aug 1, 2017",26.065
"Aug 2, 2017",25.265
"Aug 3, 2017",28.071
"Aug 4, 2017",
"Aug 5, 2017",21.124
"Aug 6, 2017",16.312
"Aug 7, 2017",24.27
"Aug 8, 2017",26.127
"Aug 9, 2017",29.162
"Aug 10, 2017",
"Aug 11, 2017",
"Aug 12, 2017",17.65
"Aug 13, 2017",
"Aug 14, 2017",18.062
"Aug 15, 2017",
"Aug 16, 2017",
"Aug 17, 2017",
"Aug 18, 2017",
"Aug 19, 2017",
"Aug 20, 2017",
"Aug 21, 2017",
"Aug 22, 2017",
"Aug 23, 2017",
"Aug 24, 2017",24.157
"Aug 25, 2017",25.08
"Aug 26, 2017",26.576
"Aug 27, 2017",25.857
"Aug 28, 2017",26.74
"Aug 29, 2017",
"Aug 30, 2017",30.397
"Aug 31, 2017",
"Sep 1, 2017",
"Sep 2, 2017",24.796
"Sep 3, 2017",25.958
"Sep 4, 2017",28.317
"Sep 5, 2017",29.264
"Sep 6, 2017",29.465
"Sep 7, 2017",20.696
"Sep 8, 2017",29.276
"Sep 9, 2017",29.006
"Sep 10, 2017",30.651
"Sep 11, 2017",31.252
"Sep 12, 2017",29.648
"Sep 13, 2017",29.162
"Sep 14, 2017",
"Sep 15, 2017",35.811
"Sep 16, 2017",26.885
"Sep 17, 2017",32.552
"Sep 18, 2017",28.467
"Sep 19, 2017",29.666
"Sep 20, 2017",31.611
"Sep 21, 2017",29.362
"Sep 22, 2017",31.692
"Sep 23, 2017",29.209
"Sep 24, 2017",
"Sep 25, 2017",30.197
"Sep 26, 2017",31.442
"Sep 27, 2017",31.575
"Sep 28, 2017",28.323
"Sep 29, 2017",
"Sep 30, 2017",
"Oct 1, 2017",33.053
"Oct 2, 2017",
"Oct 3, 2017",
"Oct 4, 2017",
"Oct 5, 2017",29.606
"Oct 6, 2017",34.469
"Oct 7, 2017",21.598
"Oct 8, 2017",28.907
"Oct 9, 2017",28.758
"Oct 10, 2017",36.967
"Oct 11, 2017",32.029
"Oct 12, 2017",33.112
"Oct 13, 2017",31.671
"Oct 14, 2017",30.056
"Oct 15, 2017",
"Oct 16, 2017",
"Oct 17, 2017",31.928
"Oct 18, 2017",32.727
"Oct 19, 2017",37.791
"Oct 20, 2017",32.096
"Oct 21, 2017",
"Oct 22, 2017",27.217
"Oct 23, 2017",
"Oct 24, 2017",
"Oct 25, 2017",20.752
"Oct 26, 2017",
"Oct 27, 2017",
"Oct 28, 2017",
"Oct 29, 2017",
"Oct 30, 2017",25.87
"Oct 31, 2017",
"Nov 1, 2017",
"Nov 2, 2017",18.649
"Nov 3, 2017",28.447
"Nov 4, 2017",
"Nov 5, 2017",
